"","construction","size","weight","height","zip","quality","style","price"
"42097","brass",3.1,31,4.29,94109,"good","oval",408
"42098","titanium",7.7,61.6,6.01,94123,"good","oval",2939
"42099","titanium",3.1,30.9,4.41,94114,"good","rectangle",877
"42100","titanium",10.1,101,6.42,94111,"great","square",4242
"42101","titanium",12.4,124,6.95,94122,"great","oval",8457
"42102","brass",20.4,163.2,8.22,94111,"good","triangle",17028
"42103","nickel",6,48,5.43,94108,"great","triangle",1861
"42104","steel",3.5,35,4.58,94109,"good","double-circle",1116
"42105","nickel",17,153,7.79,94102,"good","square",10091
"42106","titanium",9.7,77.6,6.25,94134,"good","oval",4721
"42107","nickel",5,45,5.09,94109,"great","double-circle",1883
"42108","copper",5,45,5.08,94133,"okay","oval",1031
"42109","copper",12,108,6.76,94109,"good","square",5280
"42110","aluminum",7.2,155,5.64,94107,"bad","square",1609
"42111","steel",4.4,39.6,4.89,94103,"great","triangle",1073
"42112","aluminum",7.2,72,5.77,94124,"great","triangle",2568
"42113","steel",5.3,47.7,5.24,94104,"okay","triangle",1852
"42114","nickel",7.8,62.4,6.03,94104,"good","triangle",2803
"42115","aluminum",3.4,34,4.5,94108,"great","double-circle",1174
"42116","brass",12.5,112.5,7.01,94107,"good","rectangle",6664
"42117","copper",12,96,6.66,94104,"okay","oval",6019
"42118","steel",5.2,52,5.23,94104,"great","triangle",1815
"42119","steel",3.6,32.4,4.6,94134,"great","double-square",928
"42120","brass",7.4,66.6,5.8,94109,"good","square",2051
"42121","titanium",6.1,114,5.43,94158,"great","double-circle",4241
"42122","aluminum",5.5,44,5.24,94124,"great","double-square",2294
"42123","nickel",10,90,6.31,94105,"okay","triangle",5806
"42124","steel",10.1,119,6.52,94123,"bad","square",4685
"42125","copper",10.4,83.2,6.52,94109,"okay","square",4332
"42126","steel",3.3,29.7,4.46,94107,"great","double-circle",1052
"42127","bronze",15.1,151,7.53,94132,"bad","square",6104
"42128","nickel",3.4,30.6,4.48,94133,"great","triangle",596
"42129","aluminum",12.9,109.2,6.95,94118,"great","square",7126
"42130","steel",3.1,24.8,4.35,94108,"great","triangle",872
"42131","aluminum",3.2,25.6,4.46,94103,"great","oval",586
"42132","titanium",3.5,31.5,4.63,94104,"great","triangle",964
"42133","copper",3,24,4.26,94107,"okay","oval",421
"42134","copper",9.2,73.6,6.14,94158,"okay","square",3417
"42135","nickel",3.3,29.7,4.49,94115,"great","double-square",965
"42136","copper",9,72,6.18,94129,"great","square",3016
"42137","nickel",3,127,4.32,94105,"great","triangle",675
"42138","copper",7,63,5.68,94116,"okay","square",1895
"42139","brass",3.6,32.4,4.63,94130,"good","double-triangle",972
"42140","nickel",3.9,35.1,4.61,94105,"bad","triangle",787
"42141","steel",2.3,23,3.92,94134,"okay","double-square",458
"42142","nickel",5,50,5.06,94131,"great","double-square",1766
"42143","copper",15,172,7.24,94122,"okay","square",7161
"42144","copper",5.2,137,5.18,94109,"great","triangle",1238
"42145","steel",4,32,4.74,94103,"great","double-circle",1778
"42146","titanium",7.1,63.9,5.81,94112,"good","oval",2743
"42147","brass",7,95,5.62,94115,"okay","rectangle",1971
"42148","aluminum",2.4,24,4.07,94121,"okay","double-square",547
"42149","brass",8.1,93.8,5.9,94109,"okay","rectangle",2950
"42150","nickel",3.2,41.6,4.46,94127,"great","triangle",720
"42151","brass",10.1,80.8,6.44,94112,"good","oval",4355
"42152","steel",3.2,108.6,4.43,94109,"great","triangle",846
"42153","nickel",8,72,5.9,94110,"okay","rectangle",3673
"42154","copper",2.7,27,4.21,94131,"good","double-square",623
"42155","brass",3.3,33,4.43,94133,"good","rectangle",668
"42156","aluminum",3.1,24.8,4.41,94122,"okay","rectangle",675
"42157","aluminum",8.1,64.8,6.11,94102,"good","oval",2403
"42158","titanium",5,50,5.12,94129,"good","oval",1363
"42159","nickel",10,90,6.43,94129,"good","triangle",6048
"42160","aluminum",5,40,5.09,94129,"okay","triangle",1436
"42161","bronze",7,70,5.7,94110,"great","triangle",1971
"42162","bronze",12.7,127,6.97,94115,"great","oval",5455
"42163","nickel",4.2,37.8,4.8,94116,"great","double-triangle",1400
"42164","titanium",15.1,120.8,7.17,94117,"terrible","triangle",15152
"42165","bronze",17.1,171,7.64,94158,"good","oval",8848
"42166","copper",12.2,109.8,6.88,94103,"great","triangle",4914
"42167","bronze",2.8,69.2,4.27,94109,"bad","double-square",375
"42168","titanium",9,88,6.06,94115,"bad","oval",4187
"42169","aluminum",3.2,25.6,4.36,94130,"great","rectangle",702
"42170","copper",11,99,6.6,94129,"great","oval",5583
"42171","copper",9,72,6.1,94103,"okay","triangle",4258
"42172","titanium",12,120,6.86,94121,"great","oval",9317
"42173","titanium",4.2,33.6,4.8,94109,"great","triangle",1031
"42174","copper",7.3,87,5.94,94116,"good","square",1927
"42175","aluminum",10.4,116.2,6.67,94110,"okay","oval",5152
"42176","aluminum",5.3,53,5.26,94118,"great","triangle",1655
"42177","copper",10.4,203,6.4,94110,"okay","square",3546
"42178","steel",10.1,90.9,6.43,94131,"great","triangle",7013
"42179","nickel",3.3,26.4,4.44,94115,"good","rectangle",666
"42180","nickel",3.1,27.9,4.39,94134,"great","triangle",684
"42181","bronze",24.5,196,8.72,94107,"great","triangle",18113
"42182","nickel",2.5,22.5,4.05,94102,"great","double-circle",582
"42183","aluminum",7.3,73,5.8,94102,"great","square",2712
"42184","steel",10,90,6.41,94123,"okay","double-square",9139
"42185","copper",16.7,167,7.73,94115,"okay","oval",11146
"42186","copper",11.6,104.4,6.75,94121,"good","square",4979
"42187","nickel",5.2,52,5.19,94130,"good","triangle",1447
"42188","bronze",3.1,27.9,4.34,94103,"good","triangle",488
"42189","steel",15,198,7.25,94112,"okay","oval",11690
"42190","aluminum",2.7,21.6,4.14,94110,"okay","rectangle",518
"42191","aluminum",12,108,6.74,94103,"okay","square",6085
"42192","titanium",5.3,53,5.17,94123,"great","double-triangle",3812
"42193","titanium",3.1,27.9,4.32,94121,"bad","oval",571
"42194","steel",4.5,40.5,4.84,94108,"okay","oval",851
"42195","brass",15,135,7.35,94109,"great","rectangle",10080
"42196","bronze",20.3,212,8.14,94112,"great","rectangle",14579
"42197","nickel",12.2,109.8,6.79,94122,"good","square",6969
"42198","aluminum",4.1,36.9,4.76,94127,"great","double-square",1115
"42199","nickel",3.3,26.4,4.49,94133,"okay","double-square",965
"42200","nickel",3,24,4.32,94127,"good","rectangle",776
"42201","bronze",7.3,73,5.81,94109,"great","double-square",2482
"42202","brass",9.1,91,6.09,94124,"bad","triangle",2813
"42203","aluminum",3.9,31.2,4.69,94102,"great","triangle",971
"42204","nickel",3.8,30.4,4.63,94115,"okay","triangle",766
"42205","aluminum",4.6,104.4,4.93,94118,"good","rectangle",1139
"42206","nickel",12.4,124,6.88,94107,"great","double-square",10395
"42207","aluminum",10.2,91.8,6.41,94158,"bad","rectangle",8011
"42208","brass",15.5,139.5,7.37,94109,"great","oval",9117
"42209","aluminum",7,63,5.86,94122,"good","square",1966
"42210","copper",4,82,4.7,94122,"bad","double-square",877
"42211","copper",3,24,4.3,94118,"good","double-circle",819
"42212","nickel",9.1,91,6.28,94121,"good","square",3376
"42213","nickel",3.3,29.7,4.42,94134,"good","double-circle",810
"42214","copper",21.2,190.8,8.25,94117,"good","square",12693
"42215","nickel",3,30,4.22,94107,"okay","triangle",644
"42216","copper",8,80,5.93,94111,"okay","oval",2485
"42217","steel",9.1,91,6.19,94129,"great","square",4160
"42218","nickel",13.2,118.8,7.05,94132,"great","oval",7414
"42219","brass",3,27,4.31,94132,"good","rectangle",527
"42220","copper",8.9,89,6.04,94121,"bad","square",3002
"42221","brass",21.5,172,8.2,94131,"great","oval",14534
"42222","copper",10.3,103.4,6.48,94129,"okay","oval",4800
"42223","steel",4,36,4.74,94116,"good","square",855
"42224","copper",3.1,27.9,4.33,94131,"okay","double-circle",707
"42225","copper",15.1,135.9,7.22,94102,"bad","square",7929
"42226","aluminum",9.3,83.7,6.26,94105,"good","square",3317
"42227","titanium",10.3,92.7,6.52,94112,"good","square",5076
"42228","steel",12.2,122,6.85,94158,"great","double-square",14414
"42229","brass",11.3,101.7,6.72,94131,"great","rectangle",5813
"42230","aluminum",7.1,63.9,5.76,94110,"great","square",2173
"42231","nickel",5.6,50.4,5.3,94134,"great","double-triangle",2321
"42232","nickel",3.4,83.2,4.47,94127,"okay","double-square",775
"42233","nickel",12.2,122,6.84,94131,"great","double-square",10221
"42234","titanium",5.3,53,5.21,94131,"great","triangle",1857
"42235","titanium",7.1,71,5.62,94127,"terrible","square",2198
"42236","brass",12,98,6.75,94115,"okay","oval",5955
"42237","steel",3.3,33,4.46,94131,"great","triangle",928
"42238","aluminum",3,27,4.26,94104,"great","rectangle",621
"42239","aluminum",3.9,31.2,4.66,94122,"great","rectangle",1003
"42240","copper",7,63,5.64,94130,"okay","rectangle",2145
"42241","nickel",5.7,45.6,5.29,94108,"bad","oval",1364
"42242","nickel",7.8,62.4,5.89,94133,"great","triangle",3343
"42243","titanium",3.3,29.7,4.48,94109,"good","square",492
"42244","steel",3.7,38.3,4.66,94124,"good","triangle",1041
"42245","titanium",5.2,52,5.2,94131,"great","triangle",1919
"42246","nickel",7.3,117,5.76,94131,"great","square",2210
"42247","titanium",7.8,78,5.86,94118,"okay","oval",2945
"42248","nickel",16.3,130.4,7.56,94116,"great","rectangle",15697
"42249","aluminum",10.8,86.4,6.63,94102,"good","oval",5836
"42250","steel",7,56,5.85,94102,"bad","rectangle",3419
"42251","titanium",3.2,32,4.39,94132,"great","triangle",972
"42252","nickel",15.2,153.8,7.39,94131,"good","triangle",13282
"42253","aluminum",7,70,5.78,94124,"good","rectangle",2792
"42254","nickel",10.2,102,6.45,94115,"good","oval",4718
"42255","nickel",4,40,4.74,94124,"great","oval",741
"42256","steel",5.7,88.3,5.31,94104,"okay","rectangle",1942
"42257","titanium",5.9,47.2,5.41,94134,"good","oval",1912
"42258","nickel",12.2,97.6,6.74,94121,"okay","oval",6278
"42259","copper",8,64,5.97,94104,"great","oval",2553
"42260","steel",3,99,4.28,94109,"good","triangle",844
"42261","brass",10.2,81.6,6.84,94158,"good","oval",4284
"42262","copper",4.1,32.8,4.79,94118,"good","oval",683
"42263","aluminum",15,176,7.34,94105,"good","oval",11588
"42264","aluminum",10.3,92.7,6.39,94123,"okay","rectangle",8089
"42265","copper",4.1,126,4.86,94109,"good","double-square",999
"42266","steel",30,240,9.08,94122,"bad","circle",11548
"42267","nickel",9,72,6.1,94108,"bad","oval",3512
"42268","nickel",21.1,189.9,8.06,94103,"terrible","square",12633
"42269","steel",10.1,80.8,6.38,94130,"bad","square",4118
"42270","steel",6.4,51.2,5.56,94114,"good","oval",1682
"42271","steel",8.1,72.9,5.89,94132,"bad","circle",2608
"42272","copper",10.6,95.4,6.56,94122,"okay","triangle",5415
"42273","steel",5.5,49.5,5.21,94114,"great","oval",1551
"42274","bronze",10.2,102,6.58,94124,"good","oval",3496
"42275","aluminum",12.2,97.6,6.89,94127,"good","triangle",8733
"42276","steel",10.3,178.7,6.41,94129,"good","rectangle",7778
"42277","aluminum",9.3,83.7,6.24,94118,"bad","square",3418
"42278","titanium",3,30,4.25,94122,"great","triangle",710
"42279","steel",5.3,42.4,5.23,94115,"great","square",1229
"42280","aluminum",3,30,4.25,94158,"great","double-circle",790
"42281","bronze",4,32,4.64,94103,"okay","double-triangle",828
"42282","nickel",4,32,4.81,94127,"okay","rectangle",853
"42283","titanium",10.2,81.6,6.29,94124,"terrible","oval",4798
"42284","nickel",10.2,102,6.48,94123,"great","triangle",6499
"42285","nickel",4.1,36.9,4.79,94131,"great","rectangle",961
"42286","nickel",10.3,82.4,6.33,94158,"okay","square",4769
"42287","nickel",3.1,24.8,4.31,94111,"great","double-square",707
"42288","nickel",7.1,56.8,5.67,94115,"great","oval",2604
"42289","aluminum",20,160,8.03,94108,"great","square",17710
"42290","bronze",5.6,56,5.3,94105,"okay","oval",957
"42291","copper",10.2,156.6,6.39,94117,"okay","oval",4688
"42292","steel",4,125,4.7,94124,"great","oval",707
"42293","steel",5.1,40.8,5.16,94134,"good","oval",1402
"42294","copper",3.1,27.9,4.35,94114,"good","double-square",625
"42295","copper",24.3,304,8.56,94132,"okay","square",16170
"42296","nickel",7.8,161.2,6.05,94118,"bad","square",1720
"42297","nickel",9,72,6.09,94114,"bad","oval",3574
"42298","steel",5.1,40.8,5.14,94112,"good","square",1265
"42299","nickel",5.1,45.9,5.35,94134,"good","double-circle",2111
"42300","nickel",3.8,38,4.7,94133,"great","double-square",873
"42301","aluminum",5.2,41.6,5.19,94115,"great","triangle",1662
"42302","nickel",7.2,120.6,5.82,94127,"great","rectangle",3478
"42303","nickel",16.3,166.7,7.46,94110,"okay","triangle",13253
"42304","steel",5.4,48.6,5.23,94129,"great","triangle",1847
"42305","brass",10.6,95.4,6.55,94110,"okay","square",4465
"42306","titanium",3.2,25.6,4.36,94102,"okay","oval",589
"42307","aluminum",12.9,210,7,94109,"great","oval",7790
"42308","aluminum",10.1,90.9,6.38,94130,"great","oval",6039
"42309","aluminum",3.8,34.2,4.61,94105,"okay","double-circle",1200
"42310","nickel",3.7,33.3,4.6,94105,"great","triangle",668
"42311","nickel",5.7,138,5.41,94108,"great","double-square",2206
"42312","titanium",5.1,40.8,5.18,94108,"great","square",1383
"42313","steel",3.5,28,4.53,94134,"great","square",491
"42314","nickel",3.2,25.6,4.38,94110,"great","double-square",936
"42315","aluminum",10,80,6.38,94117,"good","square",4452
"42316","copper",9,90,6.13,94118,"good","triangle",4266
"42317","nickel",5,40,5.13,94109,"great","square",1127
"42318","steel",5.4,43.2,5.1,94117,"okay","double-square",1955
"42319","bronze",17,153,7.73,94133,"great","triangle",10002
"42320","bronze",20.2,202,8.05,94127,"okay","square",11757
"42321","brass",5.9,53.1,5.39,94116,"great","triangle",1371
"42322","brass",17.4,156.6,7.84,94107,"okay","oval",10823
"42323","copper",11.9,119,6.87,94107,"good","oval",5698
"42324","steel",7.2,57.6,5.72,94123,"okay","square",2401
"42325","aluminum",9.1,72.8,6.18,94104,"okay","oval",3885
"42326","copper",2.8,94,4.2,94103,"okay","double-square",450
"42327","aluminum",3.2,28.8,4.44,94129,"great","double-triangle",958
"42328","copper",10.1,90.9,6.34,94130,"okay","oval",5172
"42329","titanium",7.5,67.5,5.85,94130,"great","square",2773
"42330","nickel",6.9,55.2,5.6,94108,"okay","double-square",2553
"42331","steel",12.1,99.8,6.89,94129,"okay","rectangle",10430
"42332","steel",7.9,63.2,5.96,94124,"good","square",2868
"42333","steel",12.3,98.4,6.87,94107,"good","triangle",9037
"42334","nickel",5.7,57,5.28,94131,"okay","triangle",1617
"42335","aluminum",5.4,54,5.22,94124,"great","oval",1669
"42336","aluminum",12,120,6.78,94124,"good","triangle",8964
"42337","titanium",3,27,4.26,94122,"okay","rectangle",707
"42338","steel",5,69,5.06,94111,"okay","triangle",1624
"42339","steel",15.1,151,7.4,94132,"good","triangle",14844
"42340","nickel",3.4,34,4.52,94114,"great","double-triangle",974
"42341","brass",11.2,165.8,6.74,94123,"great","oval",6143
"42342","aluminum",15.7,157,7.49,94132,"good","square",8001
"42343","nickel",3.8,34.2,4.58,94112,"great","square",566
"42344","steel",15.1,151,7.28,94102,"okay","oval",10891
"42345","copper",13.1,117.9,6.97,94112,"good","triangle",7277
"42346","nickel",12.8,115.2,6.96,94158,"great","double-circle",11248
"42347","aluminum",5.9,59,5.3,94131,"okay","oval",1424
"42348","copper",12,127,6.78,94112,"great","rectangle",7768
"42349","steel",5.2,41.6,5.19,94103,"great","triangle",1815
"42350","titanium",7.6,68.4,5.89,94130,"great","triangle",3443
"42351","steel",7.1,71,5.67,94103,"okay","rectangle",3009
"42352","copper",3.2,28.8,4.41,94124,"great","triangle",648
"42353","titanium",9,72,6.16,94118,"okay","triangle",4712
"42354","bronze",10.1,90.9,6.35,94122,"okay","oval",3749
"42355","steel",10,90,6.48,94107,"good","square",3612
"42356","copper",4.1,41,4.77,94132,"okay","double-square",873
"42357","steel",5.7,57,5.32,94118,"great","oval",1436
"42358","bronze",5.7,83.3,5.36,94130,"okay","oval",1037
"42359","copper",5.6,50.4,5.29,94121,"great","rectangle",1770
"42360","steel",4.1,41,4.75,94109,"good","double-square",918
"42361","aluminum",4,32,4.77,94103,"great","triangle",1059
"42362","aluminum",10.1,90.9,6.33,94107,"okay","square",4332
"42363","nickel",3.2,32,4.42,94104,"okay","triangle",561
"42364","steel",7,56,5.58,94132,"terrible","square",1998
"42365","nickel",10.2,91.8,6.47,94123,"good","circle",2387
"42366","brass",11,99,6.49,94104,"bad","oval",4133
"42367","bronze",7.4,74,5.75,94102,"okay","rectangle",2170
"42368","titanium",10.1,80.8,6.52,94158,"great","triangle",7127
"42369","brass",7,92,5.55,94127,"bad","square",1556
"42370","copper",3.2,32,4.34,94123,"okay","oval",449
"42371","titanium",10,90,6.31,94133,"bad","triangle",6189
"42372","copper",7.9,79,5.93,94124,"great","oval",3167
"42373","steel",2.5,25,4.02,94134,"good","double-circle",740
"42374","steel",3.1,27.9,4.29,94131,"okay","oval",544
"42375","steel",10,80,6.35,94111,"okay","triangle",6518
"42376","brass",11.3,177.7,6.85,94121,"okay","square",3987
"42377","nickel",21,168,8.19,94131,"okay","square",13007
"42378","nickel",5.4,43.2,5.22,94123,"bad","rectangle",1685
"42379","aluminum",2.5,20,4.06,94134,"okay","double-circle",633
"42380","aluminum",2.7,27,4.21,94103,"okay","rectangle",518
"42381","nickel",5.1,54.8,5.07,94118,"okay","square",1100
"42382","brass",5.3,47.7,5.22,94102,"okay","triangle",1190
"42383","steel",5.1,40.8,5.14,94114,"good","rectangle",1837
"42384","steel",5,97,5.13,94116,"great","triangle",1695
"42385","nickel",10.4,93.6,6.5,94123,"good","square",4200
"42386","brass",12.4,99.2,6.85,94117,"great","square",5866
"42387","nickel",3,27,4.31,94104,"good","rectangle",776
"42388","aluminum",4.1,91.9,4.75,94114,"great","oval",711
"42389","steel",4,36,4.71,94112,"bad","square",798
"42390","brass",13,117,6.95,94116,"good","double-triangle",7621
"42391","nickel",7,63,5.82,94104,"okay","square",1790
"42392","steel",3.1,24.8,4.38,94158,"okay","double-square",816
"42393","steel",7,56,5.68,94110,"good","oval",2592
"42394","brass",7,56,5.6,94115,"terrible","triangle",1996
"42395","brass",15.1,135.9,7.28,94110,"great","triangle",9297
"42396","nickel",9,72,6.14,94116,"okay","triangle",4309
"42397","nickel",7,63,5.69,94115,"great","square",2268
"42398","aluminum",3.8,108,4.67,94105,"okay","square",585
"42399","copper",7.8,62.4,5.85,94122,"okay","oval",2600
"42400","copper",6,60,5.44,94110,"good","oval",1433
"42401","titanium",5.8,52.2,5.41,94129,"okay","triangle",1977
"42402","steel",9.1,81.9,6.28,94122,"okay","square",3638
"42403","brass",4,36,4.76,94123,"great","rectangle",736
"42404","nickel",5.2,65.8,5.14,94129,"great","double-square",1911
"42405","aluminum",10.7,85.6,6.49,94121,"great","square",4678
"42406","titanium",3.8,38,4.64,94111,"great","rectangle",983
"42407","copper",3,24,4.24,94108,"bad","square",368
"42408","aluminum",10.2,102,6.39,94114,"great","rectangle",7836
"42409","bronze",20.1,201,8.01,94134,"bad","oval",12369
"42410","nickel",11.8,182,6.94,94131,"good","double-square",9537
"42411","steel",11.1,99.9,6.66,94131,"great","oval",6291
"42412","steel",3,24,4.33,94123,"good","double-circle",956
"42413","steel",7,70,5.66,94117,"good","triangle",2818
"42414","copper",13.4,107.2,7.1,94130,"great","square",6904
"42415","copper",3,24,4.23,94115,"okay","rectangle",491
"42416","brass",7.5,67.5,5.86,94111,"great","triangle",2680
"42417","steel",7.7,61.6,5.95,94115,"good","rectangle",3260
"42418","aluminum",7.1,71,5.61,94103,"bad","oval",2258
"42419","copper",7.3,73,5.73,94110,"good","square",2234
"42420","steel",7,56,5.68,94158,"good","triangle",2673
"42421","nickel",16.2,148.6,7.57,94134,"great","triangle",15318
"42422","aluminum",10.5,84,6.47,94108,"okay","square",4436
"42423","brass",5,50,5.04,94122,"okay","oval",1054
"42424","nickel",11.8,106.2,6.8,94102,"good","double-square",9304
"42425","nickel",3,30,4.31,94121,"great","double-triangle",863
"42426","copper",20.1,247,8.03,94122,"good","triangle",15395
"42427","titanium",5.1,51,5.14,94122,"great","oval",1569
"42428","brass",20.7,165.6,8.09,94105,"bad","oval",13993
"42429","bronze",25.1,200.8,8.84,94102,"good","oval",17452
"42430","nickel",12.1,108.9,6.84,94127,"good","triangle",8402
"42431","titanium",4.2,67.6,4.88,94131,"good","square",898
"42432","steel",5.7,57,5.33,94109,"great","triangle",1851
"42433","copper",10.1,80.8,6.32,94124,"okay","oval",4249
"42434","steel",12.2,97.6,6.78,94134,"okay","square",5739
"42435","copper",4.7,37.6,5.05,94133,"good","rectangle",1244
"42436","copper",3.6,36,4.62,94129,"great","double-square",705
"42437","aluminum",5,50,5.04,94121,"okay","triangle",1357
"42438","aluminum",5.4,43.2,5.25,94134,"great","square",1409
"42439","nickel",10.8,97.2,6.7,94107,"good","oval",5044
"42440","nickel",3.1,24.8,4.32,94118,"okay","oval",462
"42441","nickel",9.2,82.6,6.4,94132,"good","square",3648
"42442","brass",7.3,58.4,5.77,94133,"great","rectangle",2167
"42443","nickel",17,170,7.61,94123,"good","oval",13417
"42444","copper",7.3,58.4,5.72,94116,"great","triangle",2793
"42445","bronze",16.2,129.6,7.41,94105,"bad","square",6223
"42446","copper",5.2,41.6,5.16,94122,"great","oval",1730
"42447","bronze",5.5,55,5.29,94134,"okay","oval",1100
"42448","nickel",3.3,33,4.43,94122,"good","rectangle",666
"42449","aluminum",7.6,68.4,5.81,94158,"okay","oval",2533
"42450","titanium",21.1,311,8.21,94107,"okay","square",18407
"42451","steel",9.1,91,6.31,94133,"okay","triangle",4823
"42452","titanium",4,40,4.77,94158,"great","oval",772
"42453","steel",5,84,5.25,94131,"okay","double-square",2168
"42454","steel",5.3,53,5.24,94108,"great","double-square",2456
"42455","aluminum",2.6,23.4,4.06,94122,"bad","double-circle",679
"42456","copper",5.4,54,5.2,94111,"okay","double-circle",1846
"42457","copper",3.6,28.8,4.49,94132,"bad","triangle",568
"42458","nickel",3.7,29.6,4.71,94109,"good","triangle",833
"42459","aluminum",10.2,81.6,6.45,94121,"great","rectangle",8024
"42460","titanium",4,93,4.75,94133,"good","oval",990
"42461","bronze",20.1,201,7.88,94107,"okay","triangle",12683
"42462","copper",9.1,81.9,6.11,94115,"terrible","square",2763
"42463","titanium",3.1,27.9,4.38,94127,"great","triangle",942
"42464","steel",5.9,53.1,5.34,94121,"great","oval",1630
"42465","brass",4.3,43,4.96,94127,"bad","triangle",696
"42466","aluminum",7.4,66.6,5.87,94117,"bad","square",2190
"42467","aluminum",5.1,40.8,5.22,94108,"okay","triangle",1774
"42468","steel",10.2,102,6.56,94107,"good","triangle",7311
"42469","brass",7.7,122.6,5.86,94117,"great","rectangle",2635
"42470","copper",9.3,93,6.13,94109,"terrible","oval",3750
"42471","bronze",17.5,175,7.75,94132,"okay","rectangle",10681
"42472","bronze",15.6,140.4,7.45,94158,"great","square",5766
"42473","aluminum",7,63,5.72,94108,"okay","triangle",2928
"42474","copper",9.1,72.8,6.11,94112,"terrible","oval",3278
"42475","nickel",10.5,105,6.51,94107,"good","square",4018
"42476","nickel",12,108,6.74,94110,"great","rectangle",8596
"42477","copper",16.1,144.9,7.64,94129,"okay","triangle",11627
"42478","brass",3.2,28.8,4.35,94115,"great","double-triangle",673
"42479","steel",3.7,33.3,4.62,94132,"great","triangle",1041
"42480","steel",3.1,24.8,4.36,94130,"great","double-circle",988
"42481","copper",15.3,137.7,7.58,94127,"good","rectangle",11127
"42482","copper",15,135,7.24,94133,"okay","square",7365
"42483","aluminum",3.6,28.8,4.65,94130,"good","oval",770
"42484","copper",11,110,6.72,94121,"good","oval",5476
"42485","steel",9,125,6.2,94112,"bad","square",2982
"42486","nickel",10.1,80.8,6.42,94108,"okay","triangle",5759
"42487","aluminum",5.8,58,5.37,94108,"great","oval",1705
"42488","aluminum",3.8,134,4.6,94133,"great","rectangle",978
"42489","brass",20.7,207,8.35,94133,"good","oval",15392
"42490","aluminum",10.1,101,6.46,94114,"good","double-square",8319
"42491","steel",7,56,5.71,94104,"good","oval",2777
"42492","copper",12.3,123,6.84,94107,"okay","triangle",6459
"42493","nickel",5,143,5.08,94115,"great","double-square",1842
"42494","steel",4.1,36.9,4.78,94102,"good","oval",705
"42495","brass",21.4,214,8.34,94121,"great","square",14138
"42496","steel",4.3,43,4.86,94134,"okay","rectangle",1051
"42497","nickel",3.7,33.3,4.54,94111,"good","oval",551
"42498","copper",12.9,103.2,7.13,94116,"good","square",5418
"42499","nickel",7.1,71,5.59,94115,"terrible","oval",2300
"42500","steel",10.1,134,6.47,94114,"great","square",4479
"42501","brass",12.3,110.7,6.83,94129,"great","double-circle",6989
"42502","steel",2.7,21.6,4.14,94123,"okay","double-square",620
"42503","copper",10.1,90.9,6.43,94131,"good","rectangle",4779
"42504","steel",7.1,134.9,5.76,94158,"good","square",2306
"42505","copper",7,70,5.65,94105,"good","rectangle",2333
"42506","copper",15.1,135.9,7.28,94114,"great","rectangle",11580
"42507","titanium",3.2,28.8,4.38,94127,"great","triangle",758
"42508","nickel",3.5,28,4.53,94134,"okay","rectangle",706
"42509","aluminum",2.4,28,3.99,94124,"great","rectangle",572
"42510","titanium",3.2,32,4.4,94130,"great","oval",756
"42511","titanium",3.6,32.4,4.58,94158,"great","rectangle",1131
"42512","aluminum",9,81,6.03,94109,"bad","rectangle",4508
"42513","aluminum",3.7,91,4.62,94111,"great","double-circle",960
"42514","nickel",5.3,53,5.19,94117,"great","double-square",1895
"42515","steel",5,40,5.1,94104,"okay","triangle",1606
"42516","steel",5.7,51.3,5.3,94111,"great","triangle",1853
"42517","aluminum",10,93,6.36,94108,"okay","triangle",6619
"42518","nickel",5.3,53,5.2,94123,"great","double-square",1948
"42519","steel",2.5,56,4.05,94107,"okay","double-square",560
"42520","brass",8.5,102,6.06,94134,"great","oval",3392
"42521","steel",10.2,102,6.43,94103,"great","square",4478
"42522","steel",5.8,52.2,5.31,94131,"okay","rectangle",2082
"42523","brass",25.2,226.8,8.9,94111,"good","oval",18252
"42524","nickel",15.4,154,7.35,94158,"okay","square",8808
"42525","nickel",15,135,7.33,94124,"good","oval",10618
"42526","copper",15.1,213.9,7.32,94134,"good","square",7018
"42527","copper",9.4,84.6,6.35,94124,"good","triangle",4548
"42528","nickel",3.6,36,4.6,94114,"good","double-square",1053
"42529","steel",5.2,46.8,5.16,94105,"bad","triangle",1660
"42530","brass",15.7,141.3,7.45,94107,"great","oval",9555
"42531","titanium",3.4,34,4.55,94110,"good","triangle",1033
"42532","aluminum",13,130,6.99,94132,"okay","oval",7567
"42533","copper",27.4,219.2,8.88,94115,"okay","square",17184
"42534","copper",21.1,211,8.3,94134,"great","square",12179
"42535","nickel",12.4,99.2,6.87,94130,"great","triangle",8797
"42536","bronze",13.5,121.5,6.9,94134,"terrible","oval",5524
"42537","steel",3.2,25.6,4.42,94109,"great","double-triangle",1018
"42538","titanium",18,180,7.88,94107,"good","oval",12338
"42539","aluminum",15,153,7.37,94115,"good","triangle",14199
"42540","aluminum",3.6,36,4.59,94130,"great","rectangle",1013
"42541","steel",3.3,33,4.43,94134,"great","double-square",917
"42542","titanium",10.4,168,6.67,94112,"good","square",3780
"42543","copper",3.1,27.9,4.38,94121,"good","double-square",802
"42544","titanium",15,135,7.32,94132,"good","triangle",14675
"42545","nickel",3.4,30.6,4.47,94118,"great","triangle",765
"42546","aluminum",12.3,123,6.89,94105,"great","double-square",10580
"42547","nickel",3.1,31,4.38,94129,"great","oval",593
"42548","steel",7,56,5.45,94131,"terrible","square",1828
