"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"i749026" "titanium" 3.1 27.9 4.4 94108 "good" "triangle" 816
"u133012" "nickel" 21.1 189.9 8.33 94114 "good" NA 15757
"b891103" "steel" 4 36 4.68 94123 "great" "square" 644
"l63453" "steel" 7.3 134.7 5.92 94103 "good" "oval" 2821
"o688225" "steel" 7.3 149 5.79 94123 "okay" "rectangle" 3370
"n680495" "copper" 3.6 32.4 4.57 94118 "great" "triangle" 568
"e388199" "nickel" 13.1 117.9 7.03 94102 "great" "double-circle" 13406
"f954095" "nickel" 3 24 4.32 94132 "great" "double-triangle" 956
"k496006" "bronze" 11.9 119 6.98 94158 "good" "square" 4198
"b906046" "nickel" 9 81 6.13 94118 "good" "rectangle" 4460
"o588983" "nickel" 4 116 4.72 94116 "okay" "rectangle" 868
"k133824" "nickel" 5.5 49.5 5.25 94103 "great" NA 1556
"q675045" "nickel" 4.4 35.2 4.91 94129 "great" "double-circle" 1294
"b847824" "bronze" 17.1 136.8 7.58 94104 "okay" "triangle" 9170
"h850088" "nickel" 5.5 63.5 5.28 94112 "great" "triangle" 1604
"o22699" "brass" 3.2 25.6 4.36 94121 "good" "oval" 432
"x830176" "copper" 5.5 142 5.3 94131 "great" "oval" 1584
"m188367" "steel" 4.2 37.8 4.83 94158 "good" "oval" 992
"w560741" "titanium" 3.5 31.5 4.61 94115 "okay" "rectangle" 846
"q760784" "titanium" 3.2 28.8 4.37 94134 "okay" "oval" 589
"f553935" "titanium" 3.4 30.6 4.57 94158 "good" "oval" 803
"a239604" "copper" 20.8 208 8.06 94107 "okay" "square" 13206
"b649661" "brass" 10.1 101 6.29 94108 "bad" "triangle" -99
"u358055" "copper" 5.7 139.3 5.38 94127 "great" "double-circle" 2052
"v136755" "nickel" 4 36 4.8 94132 "great" "oval" 1084
"h141041" "copper" 12.4 99.2 6.92 94104 "good" "square" 4854
"n996766" "brass" 3.8 34.2 4.65 94122 "okay" "rectangle" 750
"v557879" "copper" 8.8 88 6.12 94116 "great" "double-circle" 4334
"f477559" "bronze" 20.7 207 8.16 94124 "okay" "triangle" 13495
"o931826" "nickel" 11.7 105.3 6.79 94104 "great" "oval" 6419
"s372747" "nickel" 5.9 47.2 5.37 94118 "great" "double-square" 1966
"e493882" "copper" 3 24 4.3 94118 "good" "double-square" 776
"i875911" "copper" 5.3 47.7 5.23 94133 "great" "triangle" 1427
"m348356" "nickel" 9 81 6.2 94112 "okay" "rectangle" 5135
"d927756" "nickel" 7.1 71 5.77 94121 "great" "rectangle" 2686
"o931996" "steel" 9.1 105.9 6.2 94118 "great" "oval" 4392
"w858736" "copper" 17.1 136.8 7.57 94158 "great" "triangle" 10534
"u154872" "nickel" 5.1 40.8 5.09 94133 "okay" "oval" 1261
"d151908" "titanium" 5.1 45.9 5.16 94130 "great" "triangle" 1787
"x23729" "titanium" 4.1 32.8 4.68 94130 "terrible" "double-square" 1089
"p792160" "nickel" 4.1 41 4.75 94129 "good" "triangle" 827
"v44621" "aluminum" 10.9 184 6.61 94122 "great" "oval" 5922
"p924456" "copper" 10.1 90.9 6.47 94115 "good" "oval" 4578
"s42261" "bronze" 20.8 187.2 8.32 94127 "great" "double-triangle" 17986
"p777418" "titanium" 10.2 81.6 6.42 94130 "okay" "double-triangle" 17100
"t447151" "aluminum" 17 136 7.62 94130 "okay" "circle" -99
"p814129" "nickel" 3.1 31 4.38 94103 "great" "triangle" 562
"g353293" "aluminum" 7.3 73 5.71 94110 "great" "rectangle" 3135
"c443269" "aluminum" 5.1 45.9 5.09 94133 "okay" "rectangle" 1722
"f515962" "steel" 3.6 28.8 4.56 94130 "great" "triangle" 801
"c246589" "nickel" 3.3 26.4 4.45 94104 "great" "double-triangle" 925
"l32854" "nickel" 3.5 100 4.58 94107 "great" "double-circle" 868
"g508051" "aluminum" 5.1 51 5.18 94121 "okay" "double-square" 2054
"k437843" "bronze" 9 81 6.08 94110 "terrible" "triangle" 2815
"o235248" "aluminum" 10 100 6.47 94127 "good" "square" 4749
"t374117" "steel" 3.1 31 4.33 94123 "okay" "oval" 698
"c186509" "nickel" 10.9 109 6.68 94124 "great" "rectangle" 8305
"s440484" "titanium" 5.2 41.6 5.23 94158 "great" "double-square" 2302
"l966854" "steel" 3.5 35 4.53 94122 "great" "triangle" 984
"t427291" "nickel" 3.3 33 4.44 94108 "great" "double-triangle" 946
"m98782" "copper" 3.3 26.4 4.39 94107 "okay" "square" 534
"p696794" "nickel" 2.6 20.8 4.12 94107 "good" "rectangle" 491
"u827412" "steel" 3.5 115.5 4.52 94103 "great" "triangle" 767
"p29100" "brass" 12 96 6.65 94158 "okay" "oval" 4301
"y464311" "brass" 9 169 6.18 94111 "good" "triangle" 3398
"i362165" "aluminum" 7.1 63.9 5.69 94132 "great" "rectangle" 3710
"f629027" "nickel" 3.3 26.4 4.42 94117 "okay" "oval" 492
"m936275" "steel" 2.9 23.2 4.25 94115 "okay" "double-square" 633
"m790652" "aluminum" 5.6 50.4 5.27 94116 "good" "oval" 2016
"z76734" "steel" 7.1 56.8 5.62 94105 "okay" "triangle" 2804
"o708456" "titanium" 5.6 44.8 5.34 94104 "great" "oval" 1814
"i137191" "aluminum" 11 99 6.82 94130 "great" "triangle" 5692
"o791130" "copper" 10.1 101 6.24 94111 "bad" "square" 4149
"x59557" "titanium" 9.4 75.2 6.21 94132 "great" "square" 4182
"i93172" "steel" 3.3 29.7 4.45 94127 "great" "rectangle" 768
"h598283" "aluminum" 7.6 76 5.79 94158 "okay" "square" 2347
"r573207" "brass" 3.4 30.6 4.4 94111 "good" "double-circle" 626
"c514572" "titanium" 4 32 4.66 94129 "okay" "rectangle" 995
"s508693" "aluminum" 10.5 105 6.48 94116 "okay" "double-square" 8537
"o843169" "aluminum" 2.9 26.1 4.28 94123 "great" "triangle" 504
"x284294" "titanium" 11.3 101.7 6.59 94104 "okay" "square" 5408
"f967600" "steel" 2.3 18.4 4.03 94127 "okay" "double-square" 530
"o829466" "titanium" 3.2 120.6 4.39 94117 "okay" "oval" 756
"i886993" "brass" 12.7 101.6 6.91 94124 "good" "square" 4836
"j189718" "aluminum" 15 150 7.45 94111 "great" "triangle" 14281
"e733194" "brass" 3 27 4.31 94117 "good" "double-circle" 709
"l315162" "copper" 3 24 4.29 94131 "good" "rectangle" 630
"g671011" "brass" 5.4 43.2 5.29 94121 "okay" "double-triangle" 1708
"j472794" "steel" 3.3 29.7 4.44 94107 "good" "double-square" 741
"w223690" "brass" 12.5 100 6.86 94117 "okay" "oval" 5699
"a442336" "steel" 15.2 121.6 7.21 94132 "bad" NA 15649
"h979161" "nickel" 5.5 55 5.38 94124 "good" "oval" 1226
"o882460" "brass" 12.6 100.8 6.97 94122 "good" "triangle" 5983
"j186978" "aluminum" 3.8 47.2 4.66 94131 "great" "double-circle" 1096
"h138744" "aluminum" 10 100 5.98 94118 "terrible" "triangle" -99
"b827113" "steel" 5 50 5.09 94158 "great" "triangle" 1624
"i189929" "bronze" 5.6 50.4 5.33 94124 "good" "triangle" 1232
"z86331" "titanium" 10.4 104 6.54 94123 "good" "double-square" 10984
"p883240" "steel" 2.6 23.4 4.12 94109 "great" "double-square" 733
"c641762" "titanium" 4.2 42 4.74 94121 "okay" "triangle" 910
"y304759" "brass" 10 100 6.52 94131 "okay" "oval" 3360
"k545120" "steel" 5.1 40.8 5.2 94118 "great" "oval" 1438
"q633656" "copper" 4.5 36 4.9 94133 "okay" "double-circle" 1274
"s614548" "steel" 11.6 104.4 6.72 94123 "great" "oval" 6896
"x565320" "steel" 7.7 69.3 5.87 94112 "great" "oval" 3189
"n642396" "bronze" 10.2 91.8 6.46 94110 "great" "oval" 3856
"b761854" "titanium" 9.6 151 6.16 94115 "bad" "square" 3419
"x818125" "steel" 5.1 40.8 5.2 94121 "great" "square" 1205
"k603758" "nickel" 10.1 90.9 6.45 94130 "good" "triangle" 6027
"p382064" "nickel" 10.4 104 6.45 94123 "great" "square" 4414
"l391483" "aluminum" 15.2 121.6 7.29 94121 "okay" "triangle" 14412
"b276186" "aluminum" 3.3 96.7 4.47 94110 "great" "double-square" 761
"n972026" "brass" 12.5 120.5 6.81 94127 "bad" "square" 4725
"j816473" "copper" 11.1 111 6.67 94132 "good" "square" 4662
"u389527" "bronze" 10.6 95.4 6.55 94158 "great" "square" 3932
"k914708" "nickel" 10.1 90.9 6.34 94133 "bad" "rectangle" 6499
"r841427" "steel" 3.3 26.4 4.42 94132 "great" "double-circle" 984
"t973105" "nickel" 3 24 4.32 94110 "okay" "oval" 574
"w133338" "steel" 3.8 38 4.63 94104 "great" "oval" 693
"s121876" "copper" 21.9 175.2 8.35 94112 "good" "oval" 17016
"y151421" "nickel" 16.8 151.2 7.51 94111 "okay" "triangle" 14192
"r93240" "steel" 7.2 72 5.76 94123 "good" "oval" 2666
"h299748" "bronze" 3 30 4.22 94158 "bad" "rectangle" 394
"d533106" "steel" 20.1 180.9 8.27 94123 "good" "square" 16064
"w729633" "steel" 3 27 4.31 94124 "great" "double-triangle" 957
"w517454" "brass" 3.3 33 4.39 94107 "great" "triangle" 463
"d600892" "titanium" 3.2 105 4.41 94109 "good" "oval" 589
"o107293" "aluminum" 15.1 151 7.29 94132 "okay" "square" 9471
"u769132" "copper" 3.5 35 4.54 94103 "good" "double-circle" 1024
"p884558" "nickel" 16.3 163 7.54 94158 "okay" "square" 9556
"d425268" "steel" 4 32 4.72 94111 "bad" "rectangle" 1138
"o74774" "aluminum" 2.5 20 3.99 94124 "okay" "double-square" 576
"u569738" "titanium" 6.6 67 5.67 94124 "good" "rectangle" 2861
"i543630" "steel" 3.6 28.8 4.51 94105 "okay" "triangle" 789
"k432046" "steel" 3.3 29.7 4.47 94131 "okay" "double-triangle" 957
"o97518" "titanium" 3 30 4.25 94158 "okay" "oval" 552
"h476003" "titanium" 7 56 5.76 94111 "okay" "oval" 2604
"m570958" "brass" 3 27 4.35 94103 "great" "rectangle" 473
"p335079" "brass" 7 70 5.66 94117 "great" "rectangle" 2363
"u254543" "steel" 4.4 35.2 4.88 94103 "great" "triangle" 1003
"r744438" "brass" 10.4 104 6.5 94127 "great" "triangle" 5242
"v691607" "steel" 8 64 5.94 94108 "bad" "square" 2542
"x717735" "bronze" 10.4 83.2 6.53 94124 "great" "triangle" 4550
"e340786" "nickel" 4.7 47 4.96 94109 "great" "square" 784
"u481053" "steel" 5.7 51.3 5.36 94133 "good" "square" 1320
"u612200" "titanium" 3.4 34 4.52 94158 "great" "triangle" 1033
"f445946" "copper" 7 70 5.74 94108 "okay" "triangle" 2335
"h191384" "steel" 10.4 104 6.49 94158 "okay" "oval" 5231
"p238350" "nickel" 9 136 6.2 94105 "okay" "triangle" 4093
"g171012" "nickel" 12 108 6.92 94117 "great" "oval" 6502
"a697985" "copper" 11.3 113 6.81 94133 "good" "triangle" 5885
"g795994" "nickel" 3 30 4.24 94105 "okay" "triangle" 526
"l266827" "steel" 9 81 6.26 94133 "okay" "oval" 4921
"r562144" "brass" 3.3 33 4.44 94112 "good" "double-square" 743
"f755025" "steel" 10.1 80.8 6.38 94133 "okay" "triangle" 6666
"w354542" "nickel" 3 27 4.27 94115 "okay" "rectangle" 605
"q813514" "copper" 5 40 5.05 94111 "okay" "triangle" 1209
"p314601" "steel" 3.2 32 4.41 94104 "great" "double-square" 843
"y916772" "bronze" 17 170 7.59 94104 "good" "square" 7650
"q46709" "titanium" 3.3 33 4.46 94118 "okay" "rectangle" 696
"o624655" "brass" 21.3 170.4 8.21 94117 "great" "square" 12356
"s708552" "titanium" 3.1 85 4.35 94122 "great" "double-square" 815
"f45875" "aluminum" 7.4 131 5.82 94130 "good" "square" 2328
"o972675" "brass" 20.3 162.4 8.11 94158 "great" "oval" 11472
"l677872" "steel" 4 32 4.75 94130 "great" "double-circle" 1333
"z84869" "steel" 9.2 82.8 6.15 94107 "okay" "oval" -99
"h149030" "nickel" 15 150 7.24 94158 "bad" "triangle" 12787
"i803915" "nickel" 15.4 138.6 7.38 94105 "okay" "oval" 10036
"l799438" "steel" 7.3 65.7 5.88 94132 "great" "square" 2581
"i917716" "titanium" 7 56 5.69 94114 "great" "rectangle" 3535
"v7194" "aluminum" 5.1 51 5.14 94102 "great" "rectangle" 1744
"c476641" "nickel" 5.1 45.9 5.16 94109 "great" "rectangle" 1632
"u204159" "nickel" 14 126 7.26 94103 "good" "square" 5723
"o943454" "aluminum" 3.1 81.8 4.32 94111 "okay" "oval" 555
"w814039" "steel" 20.2 181.8 8.11 94111 "okay" "oval" 18731
"x463302" "titanium" 10.1 90.9 6.34 94123 "great" "square" 4785
"g895037" "steel" 5 40 5.04 94105 "okay" "rectangle" 1665
"g61781" "brass" 21 210 8.38 94121 "good" "triangle" 13753
"z838806" "copper" 5.3 47.7 5.16 94124 "great" "square" 1054
"u599164" "nickel" 10.3 82.4 6.3 94124 "terrible" "square" 2942
"m167520" "steel" 2.5 25 3.97 94114 "okay" "double-square" 575
"y754741" "steel" 3.3 65 4.51 94115 "great" "triangle" 928
"s815800" "brass" 4.4 56.2 4.85 94127 "okay" "triangle" 795
"r54838" "brass" 15 135 7.38 94129 "okay" "oval" 7140
"z255974" "brass" 12 108 6.76 94129 "okay" "triangle" 5955
"u824047" "copper" 7.2 57.6 5.77 94104 "great" "double-square" 3417
"r126848" "bronze" 2.3 23 3.93 94127 "great" "rectangle" 340
"u941443" "aluminum" 3.5 31.5 4.53 94103 "great" "oval" 596
"w289027" "brass" 12.2 97.6 6.93 94116 "good" "triangle" 6217
"h120129" "titanium" 7.3 65.7 5.76 94105 "great" "rectangle" 4196
"m396104" "nickel" 5.5 55 5.33 94118 "good" "triangle" 1556
"d762466" "copper" 3.2 32 4.41 94124 "great" "double-circle" 936
"x548963" "titanium" 3.2 32 4.31 94111 "bad" "square" 477
"b304028" "copper" 3 30 4.3 94129 "great" "double-circle" 878
"t102128" "nickel" 17 153 7.72 94110 "good" "triangle" 15941
"w800190" "aluminum" 7.3 65.7 5.75 94158 "great" "oval" 2822
"j826194" "brass" 9 72 5.96 94104 "bad" "rectangle" 3666
"s223575" "brass" 4 32 4.74 94121 "great" "square" 484
"w178364" "brass" 6.1 48.8 5.4 94158 "okay" "triangle" 1572
"p139090" "copper" 7.9 63.2 5.92 94123 "great" "double-circle" 3675
"t573630" "copper" 15 150 7.3 94127 "bad" "square" 6770
"l386939" "steel" 3.4 92 4.45 94116 "okay" "square" 477
"e866428" "steel" 7 56 5.66 94111 "great" "rectangle" 2818
"x25822" "copper" 12 120 6.8 94124 "good" "square" 4301
"s923044" "nickel" 7.4 66.6 5.71 94112 "okay" NA 2262
"d435869" "steel" 5.3 53 5.19 94105 "great" "triangle" 1690
"z793601" "nickel" 7 119 5.51 94109 "terrible" "circle" 956
"o486208" "bronze" 20.3 162.4 8.36 94108 "good" "rectangle" 14588
"x79714" "aluminum" 5.2 74.6 5.29 94121 "good" "triangle" 1651
"o650191" "aluminum" 3.5 28 4.5 94123 "great" "rectangle" 754
"c457862" "steel" 3.2 78 4.43 94108 "great" "double-square" 808
"j982449" "nickel" 13.2 118.8 6.98 94107 "okay" "square" 7173
"j898240" "nickel" 7.1 155.9 5.72 94117 "good" "triangle" 2694
"m241325" "steel" 17.3 155.7 7.74 94131 "great" "oval" 15842
"h420025" "steel" 3.3 29.7 4.41 94130 "great" "triangle" 723
"x472809" "copper" 15.5 155 7.47 94103 "great" "double-triangle" 13544
"g753795" "steel" 5.6 44.8 5.34 94102 "great" "triangle" 1915
"s209283" "copper" 7 70 5.64 94122 "okay" "square" 1890
"o203445" "aluminum" 3.4 30.6 4.48 94117 "great" "triangle" 686
"a610228" "nickel" 4.1 41 4.75 94112 "okay" "rectangle" 899
"s30771" "aluminum" 5.5 100.5 5.3 94112 "great" "oval" 1718
"r313489" "copper" 25.4 228.6 8.68 94132 "okay" "square" 16353
"w94331" "brass" 20.4 226.6 7.97 94115 "okay" "oval" 16420
"d640252" "aluminum" 12 128 6.82 94131 "good" "triangle" 7865
"o113654" "copper" 3.2 28.8 4.42 94109 "great" "double-triangle" 814
"s80419" "copper" 11.2 100.8 6.55 94134 "okay" "square" 4498
"g841430" "steel" 5.4 96 5.28 94107 "great" "oval" 1777
"b829655" "steel" 5.1 51 5.15 94112 "great" "oval" 1377
"a303440" "aluminum" 3.1 27.9 4.35 94107 "great" "triangle" 583
"w999050" "steel" 4 32 4.68 94109 "good" NA 1333
"u240579" "aluminum" 11.4 91.2 6.69 94110 "great" "double-circle" 11844
"a242559" "steel" 10.9 98.1 6.66 94109 "great" "double-square" 10333
"h598679" "copper" 5 45 5.06 94117 "okay" "double-circle" 1715
"f679712" "steel" 15.3 137.7 7.35 94118 "good" "triangle" 16049
"z748469" "aluminum" 7 70 5.84 94124 "bad" "oval" 2401
"n88859" "steel" 9 72 6.17 94121 "good" "square" 3662
"s618510" "titanium" 7.4 66.6 5.78 94104 "great" "square" 2690
"k689762" "copper" 17 170 7.59 94107 "good" "oval" 11848
"f669667" "brass" 7.5 92.5 5.73 94130 "okay" "oval" 2300
"c640219" "steel" 10 80 6.44 94111 "okay" "square" 4435
"u267586" "nickel" 3.1 31 4.36 94133 "good" "triangle" 698
"q344657" "aluminum" 11.2 89.6 6.66 94122 "great" "rectangle" 9030
"u59873" "steel" 9 81 6.21 94103 "terrible" "double-square" 5551
"t16691" "copper" 11.5 103.5 6.71 94109 "great" "oval" 4911
"o812111" "steel" 20.1 160.8 8 94109 "great" "square" 13387
"a52015" "nickel" 19.1 152.8 7.9 94132 "great" "square" 12700
"w228112" "steel" 3 24 4.32 94118 "great" "double-square" 789
"n298329" "titanium" 2.5 20 4.07 94129 "okay" "double-square" 575
"g237176" "copper" 10.2 102 6.53 94122 "great" "triangle" 5312
"l736775" "copper" 9 81 6.03 94108 "bad" "square" 3160
"h516144" "aluminum" 4.1 36.9 4.76 94121 "great" "rectangle" 1007
"k63920" "steel" 12 120 6.94 94124 "okay" "rectangle" 9904
"y168302" "copper" 5.8 46.4 5.34 94110 "okay" "oval" 1332
"p92646" "aluminum" 9 90 6.25 94127 "great" "oval" 4657
"n976736" "nickel" 4.4 39.6 4.9 94131 "good" "double-circle" 1235
"g281484" "nickel" 3.5 28 4.52 94130 "great" "rectangle" 706
"v387405" "brass" 15.7 141.3 7.44 94109 "great" "rectangle" 10209
"j514965" "brass" 21.1 264 8.23 94117 "great" "oval" 15282
"v185476" "aluminum" 10.2 81.6 6.34 94129 "okay" "double-square" 9728
"a811184" "steel" 10.1 101 6.37 94110 "okay" "triangle" 6488
"w565681" "brass" 3.8 34.2 4.67 94129 "great" NA 700
"q141788" "nickel" 10.6 84.8 6.55 94134 "great" "double-square" 7900
"r770386" "titanium" 11 99 6.76 94109 "okay" "square" 4361
"u691210" "aluminum" 7.2 57.6 5.72 94121 "bad" "triangle" 2705
"s778634" "brass" 12 96 6.74 94123 "okay" "oval" 5476
"d127018" "copper" 20.2 181.8 7.71 94114 "terrible" "oval" 13502
"a902152" "copper" 3 24 4.33 94158 "great" "triangle" 501
"v814292" "aluminum" 8.3 66.4 5.97 94104 "okay" "oval" 3322
"o568900" "nickel" 15.3 122.4 7.39 94129 "great" "square" 9596
"n342007" "aluminum" 5 45 5.12 94111 "great" "oval" 1374
"v899261" "steel" 5.2 52 5.2 94118 "great" "triangle" 1576
"r908030" "copper" 3.8 34.2 4.63 94130 "great" "double-circle" 894
"q769344" "aluminum" 5.9 59 5.2 94134 "bad" "triangle" 1643
"w712735" "brass" 4.3 34.4 4.8 94130 "okay" "double-square" 850
"r186200" "aluminum" 7.1 71 5.71 94102 "great" "oval" 2381
"s92332" "bronze" 10.1 101 6.51 94122 "good" "square" 2683
"y521564" "titanium" 7 56 5.69 94110 "great" "square" 2936
"n26274" "aluminum" 7 147 5.76 94103 "great" "oval" 2196
"r10779" "nickel" 10.1 90.9 6.35 94117 "okay" "oval" 5049
"p801309" "brass" 4.5 84 4.96 94105 "great" "triangle" 1013
"j106829" "titanium" 9 81 6.28 94116 "good" "square" 3579
"h823791" "brass" 7 70 5.6 94116 "bad" "triangle" 2268
"a596359" "copper" 3 27 4.33 94129 "good" "oval" 540
"r556442" "bronze" 10.2 91.8 6.38 94112 "okay" "square" 3359
"h732380" "brass" 5.6 118 5.29 94105 "good" "double-circle" 1622
"a307797" "aluminum" 15 135 7.33 94108 "great" "triangle" 15584
"x858491" "copper" 7 114 5.42 94123 "terrible" "triangle" 2351
"w499489" "nickel" 4 36 4.73 94112 "okay" "rectangle" 871
"r828780" "copper" 10.5 84 6.62 94108 "okay" "rectangle" 6132
"w161007" "nickel" 4.3 34.4 4.83 94114 "bad" "oval" 903
"c224643" "bronze" 7 70 5.66 94133 "okay" "oval" 1619
"d179242" "titanium" 9.7 87.3 6.24 94134 "great" NA 5028
"t661156" "aluminum" 12.1 108.9 6.8 94115 "great" "oval" 7546
"k765886" "nickel" 10.3 82.4 6.61 94118 "okay" "oval" 5353
"a719281" "aluminum" 5.2 124.6 5.15 94111 "great" "double-square" 2064
"l103079" "titanium" 12.7 101.6 7.14 94110 "good" "square" 5618
"w533612" "copper" 4.1 36.9 4.73 94129 "good" "oval" 876
"r385650" "copper" 2.3 20.7 3.94 94117 "great" "rectangle" 423
"a254391" "steel" 4.1 41 4.76 94124 "great" "rectangle" 1079
"e797901" "nickel" 15.1 120.8 7.21 94117 "bad" "triangle" 9741
"i988035" "nickel" 9 90 6.12 94132 "bad" "square" 3246
"e559121" "nickel" 3.3 29.7 4.46 94103 "good" "double-circle" 1040
"s665393" "nickel" 7 63 5.53 94122 "terrible" "circle" -99
"f100224" "bronze" 10.1 90.9 6.43 94124 "good" "square" 3733
"x213089" "copper" 7.9 63.2 6.04 94118 "good" "oval" 2498
"k941434" "nickel" 7.2 57.6 5.76 94107 "great" "rectangle" 2746
"d361178" "steel" 10 100 6.38 94111 "okay" "oval" 5082
"l703574" "brass" 12.1 121 6.89 94109 "good" "oval" 5285
"p182493" "nickel" 20.2 161.6 8.15 94132 "great" "square" 17265
"c589109" "copper" 11.9 107.1 6.79 94117 "okay" "square" 4558
"k973813" "copper" 11.4 170.2 6.73 94134 "great" "rectangle" 6926
"k40571" "nickel" 3.4 34 4.44 94118 "great" "double-square" 775
"s604208" "bronze" 12.1 108.9 6.86 94108 "great" "oval" 5232
"f285311" "copper" 11.9 107.1 6.76 94103 "okay" "oval" 5698
"t245066" "titanium" 3 27 4.27 94115 "great" "rectangle" 949
"d595201" "steel" 10.1 101 6.42 94123 "good" "double-square" 9711
"a618398" "titanium" 3 30 4.25 94129 "okay" "triangle" 710
"d245625" "titanium" 11.2 112 6.68 94130 "good" "rectangle" 8633
"x275937" "aluminum" 3.1 24.8 4.36 94127 "great" "triangle" 625
"e562398" "nickel" 3.2 32 4.4 94102 "great" "square" 459
"d230576" "steel" 3.1 27.9 4.48 94110 "good" "oval" 651
"g212295" "copper" 3.1 27.9 4.45 94127 "okay" "double-circle" 755
"v539806" "aluminum" 9.5 95 6.41 94110 "bad" "square" 3750
"o276589" "nickel" 7.2 72 5.79 94118 "great" "square" 2420
"q205014" "copper" 7.2 98.6 5.72 94127 "great" "double-triangle" 3283
"a896268" "nickel" 2.3 23 3.93 94134 "great" "oval" 364
"n825892" "copper" 4.1 88.9 4.75 94108 "great" "rectangle" 827
"s634768" "titanium" 4.4 39.6 4.93 94116 "good" "rectangle" 1232
"r121798" "aluminum" 7.1 71 5.64 94158 "okay" "oval" 2346
"r295164" "steel" 15.2 249 7.53 94108 "bad" "circle" 3105
"n20855" "bronze" 20.4 163.2 8.25 94114 "okay" "triangle" 12095
"v170434" "brass" 4 32 4.68 94108 "okay" "rectangle" 737
"a866550" "titanium" 5.1 49.9 5.12 94108 "good" "triangle" 1812
"m75683" "bronze" 14.6 146 7.36 94134 "okay" "triangle" 7358
"c751718" "titanium" 3.5 31.5 4.54 94131 "great" "triangle" 777
"w827511" "aluminum" 7.1 71 5.72 94102 "great" "rectangle" 3710
"b959068" "aluminum" 3.5 31.5 4.45 94116 "bad" "square" 460
"h218594" "nickel" 9 90 6.19 94107 "okay" "triangle" 4309
"m665426" "nickel" 7 70 5.73 94111 "great" "rectangle" 3300
"d182788" "titanium" 10.1 80.8 6.44 94123 "great" "oval" 5443
"u610031" "bronze" 15.4 123.2 7.41 94112 "okay" "oval" 7453
"u611338" "copper" 3.1 31 4.37 94111 "great" "oval" 464
"u980138" "steel" 5.6 44.8 5.42 94123 "okay" "oval" 1785
"u577654" "nickel" 12.8 115.2 7.17 94122 "bad" "oval" 6175
"g971302" "copper" 10.1 101 6.34 94109 "bad" "oval" 4610
"k131928" "aluminum" 15.4 123.2 7.46 94122 "good" "oval" 11790
"l418136" "nickel" 4.1 36.9 4.76 94102 "great" "double-square" 1007
"y707502" "steel" 4.1 36.9 4.75 94134 "good" "square" 876
"s675960" "nickel" 10.9 109 6.57 94105 "great" "square" 4733
"b119776" "steel" 2.3 118.4 4.01 94108 "okay" "double-square" 505
"k235837" "titanium" 3 30 4.23 94103 "good" "oval" 552
"t302369" "titanium" 10.3 92.7 6.49 94127 "okay" "oval" 5393
"d18260" "nickel" 4 40 4.76 94117 "good" "double-square" 1050
"d749011" "aluminum" 16.9 135.2 7.62 94112 "great" "oval" 13872
"j729908" "steel" 3 24 4.33 94112 "great" "triangle" 621
"s411466" "brass" 7.1 63.9 5.66 94116 "great" "triangle" 2265
"x873123" "brass" 3.1 27.9 4.34 94110 "great" "rectangle" 489
"u163379" "bronze" 15 191 7.27 94104 "bad" "rectangle" 8347
"h690830" "steel" 3.2 28.8 4.39 94116 "great" "triangle" 639
"f628062" "copper" 3.1 24.8 4.39 94103 "good" "double-triangle" 949
"h819071" "copper" 11.3 140 6.7 94107 "great" NA 7571
"i802629" "steel" 2.5 25 4.08 94103 "okay" "triangle" 409
"i315715" "steel" 4.1 36.9 4.71 94118 "bad" "rectangle" 935
"u819085" "brass" 13.3 133 7.02 94127 "good" "rectangle" 6963
"x201510" "aluminum" 9 81 6.18 94117 "good" "square" 3704
"t976147" "copper" 4.2 54.8 4.83 94108 "great" "double-square" 1102
"l53888" "steel" 10 90 6.48 94104 "okay" "square" 4321
"o219087" "aluminum" 9 72 6.15 94104 "okay" "square" 3519
"z426856" "steel" 3.5 35 4.45 94115 "bad" "square" 454
"f908142" "aluminum" 10.1 80.8 6.48 94112 "great" "triangle" 6787
"y988970" "bronze" 23.3 186.4 8.7 94102 "good" "oval" 14711
"f364283" "brass" 8 72 5.98 94132 "great" "double-circle" 3181
"d250313" "titanium" 3.2 28.8 4.45 94107 "great" "triangle" 758
"n696296" "aluminum" 3.8 122.2 4.72 94130 "great" "double-square" 963
"t441055" "steel" 3.7 29.6 4.64 94134 "great" NA 768
"e262394" "aluminum" 3.3 29.7 4.47 94107 "great" "double-triangle" 1240
"k969240" "steel" 7.5 60 5.82 94112 "great" "triangle" 3120
"p53728" "copper" 13.1 131 7.03 94158 "great" "rectangle" 8774
"h95058" "aluminum" 3.1 27.9 4.34 94107 "great" "double-triangle" 1046
"r993285" "aluminum" 3 27 4.3 94116 "great" "triangle" 567
"v403768" "copper" 15.2 121.6 7.4 94108 "good" "triangle" 8825
"o344229" "aluminum" 5.1 51 5.13 94132 "okay" "rectangle" 1751
"u338536" "titanium" 10 93 6.15 94105 "terrible" "oval" 4704
"m770637" "steel" 5.8 46.4 5.42 94109 "good" "oval" 1949
"f188259" "aluminum" 5.6 50.4 5.29 94134 "great" "triangle" 1814
"z972447" "brass" 4.6 46 5.04 94104 "good" "double-triangle" 1208
"l995393" "steel" 5.6 56 5.27 94129 "great" "double-square" 2429
"k23762" "nickel" 10.3 92.7 6.48 94103 "great" "oval" 5518
"j214788" "nickel" 20.1 160.8 8.16 94103 "okay" "oval" 18077
