"","construction","size","weight","height","zip","quality","style","price"
"5698","copper",5.1,40.8,5.19,94109,"okay","oval",1008
"39411","aluminum",9.1,91,6.11,94111,"okay","oval",3963
"18706","steel",10.2,91.8,6.47,94115,"great","square",4478
"27474","steel",4.2,37.8,4.85,94122,"okay","oval",722
"7690","titanium",15.3,122.4,7.45,94108,"good","square",11078
"28242","steel",3.3,26.4,4.46,94121,"great","double-circle",984
"22050","copper",17.3,173,7.52,94107,"terrible","square",6007
"44182","bronze",9,90,6.16,94105,"great","triangle",3255
"8334","copper",4.1,36.9,4.8,94131,"great","double-circle",1115
"39018","steel",7,63,5.6,94112,"okay","oval",2617
"5418","copper",10.3,92.7,6.53,94158,"good","triangle",5579
"9581","copper",3.6,28.8,4.54,94123,"good","oval",648
"31317","steel",5,50,5.1,94114,"good","oval",1348
"39355","nickel",7,56,5.65,94104,"great","double-square",2993
"15588","aluminum",7.4,78.2,5.83,94124,"great","oval",2889
"12051","aluminum",4.1,36.9,4.8,94115,"great","triangle",863
"42064","nickel",3.2,32,4.37,94116,"okay","double-circle",842
"3369","aluminum",10.1,80.8,6.36,94122,"okay","triangle",7411
"4915","bronze",12.1,96.8,6.98,94117,"great","triangle",4968
"43808","nickel",5.3,47.7,5.18,94132,"great","double-circle",2001
"14344","aluminum",12.1,206.9,6.76,94112,"okay","triangle",7826
"29672","steel",4,32,4.78,94102,"great","triangle",1150
"29233","aluminum",7,70,5.67,94127,"great","oval",2662
"28651","bronze",7.2,57.6,5.74,94114,"great","double-square",2136
"44243","titanium",5.6,44.8,5.28,94111,"great","double-circle",3270
"21873","steel",7,70,5.7,94114,"great","triangle",2719
"21870","copper",20.1,180.9,7.93,94111,"bad","oval",15919
"15814","copper",10.1,104.9,6.45,94103,"good","rectangle",5416
"24950","copper",3.7,29.6,4.59,94121,"good","oval",666
"759","aluminum",10.1,101,6.41,94110,"great","rectangle",8860
"18505","steel",4,40,4.67,94130,"okay","rectangle",1053
"15600","copper",5.2,52,5.27,94130,"good","rectangle",1577
"4243","nickel",3,27,4.32,94109,"great","double-triangle",863
"40478","nickel",6,60,5.31,94108,"bad","triangle",1793
"13391","aluminum",7.1,71,5.67,94118,"good","triangle",2853
"42862","nickel",12,96,6.68,94107,"okay","double-square",8712
"28883","nickel",9,87,6.24,94123,"great","double-circle",5564
"7122","titanium",3.2,32,4.41,94116,"great","oval",558
"18294","steel",5,45,5.02,94130,"bad","square",1000
"10224","steel",3.1,24.8,4.41,94123,"great","rectangle",942
"22093","titanium",7.1,56.8,5.73,94110,"good","triangle",3161
"24389","titanium",10.7,107,6.69,94111,"okay","rectangle",9681
"39245","nickel",5.2,132.8,5.2,94121,"great","rectangle",1691
"33284","brass",3.2,28.8,4.33,94115,"okay","oval",540
"16048","brass",3.5,35,4.56,94133,"great","triangle",630
"7578","nickel",10,100,6.33,94114,"okay","square",3713
"21962","nickel",3.4,45.6,4.48,94107,"great","oval",540
"29756","steel",13.1,131,7.02,94104,"good","square",5176
"4016","nickel",9.5,76,6.37,94109,"okay","rectangle",5572
"41033","aluminum",12.2,122,6.71,94131,"terrible","square",4705
"36547","copper",4,32,4.74,94117,"okay","rectangle",1007
"30678","titanium",3,120,4.32,94114,"good","triangle",911
"15248","steel",2.4,24,4,94102,"great","double-square",678
"5222","aluminum",8,72,5.84,94132,"okay","oval",3013
"11622","steel",3.8,30.4,4.66,94132,"great","triangle",805
"32930","steel",3.6,28.8,4.63,94132,"great","triangle",1013
"23191","nickel",7,70,5.69,94127,"great","double-square",3191
"21174","nickel",15.1,151,7.45,94107,"great","double-square",15303
"9923","nickel",3,101,4.3,94133,"great","rectangle",605
"10161","aluminum",10.4,109.6,6.41,94109,"bad","rectangle",7399
"4124","titanium",10.1,90.9,6.36,94102,"okay","oval",5731
"33800","aluminum",3,27,4.29,94104,"good","triangle",605
"29749","copper",13,130,6.97,94127,"okay","rectangle",7747
"26789","bronze",4.1,36.9,4.76,94104,"great","triangle",613
"11180","brass",15.9,143.1,7.48,94132,"good","triangle",10471
"18440","aluminum",3.9,39,4.71,94111,"good","oval",860
"19242","copper",3,27,4.22,94105,"bad","double-circle",684
"20378","steel",4,40,4.69,94110,"bad","oval",882
"16986","titanium",5.4,54,5.25,94112,"great","double-circle",3494
"20619","copper",12.5,125,6.77,94129,"okay","triangle",7227
"30358","steel",5.2,52,5.21,94105,"great","triangle",1689
"28156","steel",7,139,5.62,94109,"bad","oval",2569
"9403","aluminum",2.4,68,3.93,94130,"okay","rectangle",419
"1760","steel",5,40,5.04,94121,"okay","triangle",1624
"41035","brass",4,40,4.74,94116,"great","triangle",667
"15151","steel",5.3,42.4,5.21,94111,"okay","triangle",1607
"39711","nickel",10.1,104.8,6.4,94109,"great","triangle",6295
"43352","steel",10,100,6.38,94111,"okay","oval",5082
"35441","steel",5.1,51,5.09,94134,"good","double-square",1882
"36585","steel",5.5,49.5,5.27,94130,"great","oval",1668
"8067","nickel",3.2,25.6,4.4,94105,"great","double-circle",1080
"32043","steel",5.7,45.6,5.31,94131,"great","triangle",1949
"20075","nickel",3.2,109.6,4.38,94127,"great","rectangle",645
"1240","titanium",10.1,80.8,6.46,94102,"great","triangle",7602
"44030","titanium",3.8,38,4.63,94109,"okay","triangle",933
"4277","aluminum",3.3,29.7,4.4,94108,"bad","oval",536
"32525","titanium",9,81,6.11,94114,"okay","square",3975
"32341","aluminum",11.2,112,6.59,94109,"bad","triangle",6925
"18833","nickel",5,50,5.07,94127,"great","double-square",1858
"40337","nickel",4.2,33.6,4.8,94110,"great","triangle",847
"31951","titanium",4.1,41,4.83,94110,"great","square",876
"29603","nickel",3.3,33,4.46,94130,"great","double-circle",820
"28656","steel",5.7,51.3,5.45,94127,"okay","triangle",1826
"28684","brass",3.6,36,4.58,94158,"great","double-circle",607
"39204","copper",3,24,4.26,94121,"okay","double-circle",626
"11201","aluminum",5.1,51,5.18,94115,"good","square",1036
"12305","copper",13.3,133.7,7.05,94104,"great","square",6480
"38605","nickel",3.3,26.4,4.39,94129,"okay","double-square",752
"19691","aluminum",2.3,20.7,4.04,94110,"okay","rectangle",402
"11311","copper",6,83,5.33,94110,"good","circle",835
"22754","copper",11.2,100.8,6.7,94118,"great","triangle",6222
"5764","copper",12.1,96.8,6.8,94105,"okay","oval",6022
"3983","brass",11.1,88.8,6.6,94111,"great","oval",4771
"20002","steel",10.4,83.2,6.41,94131,"okay","double-triangle",11269
"3657","copper",10.8,108,6.51,94123,"okay","square",4481
"31913","steel",3.7,29.6,4.63,94108,"okay","square",541
"34434","brass",7.1,63.9,5.68,94110,"good","double-circle",2572
"11496","aluminum",2.7,21.6,4.15,94130,"okay","double-square",682
"37267","aluminum",5,50,5.15,94127,"good","oval",1378
"42844","copper",3.3,29.7,4.53,94102,"good","triangle",624
"33616","steel",6.2,49.6,5.58,94129,"good","square",1291
"36387","steel",3.1,31,4.38,94129,"great","double-square",1046
"40904","aluminum",7.5,75,5.88,94158,"good","double-square",3822
"16566","steel",5.6,56,5.34,94121,"good","triangle",1668
"578","nickel",3.1,86,4.29,94111,"bad","oval",462
"23364","titanium",3.1,31,4.36,94117,"okay","triangle",734
"6913","steel",11.5,92,6.72,94102,"great","double-square",12193
"32979","aluminum",6,60,5.43,94123,"great","oval",1654
"23391","titanium",10.5,94.5,6.54,94129,"great","triangle",8451
"39203","copper",9.6,96,6.24,94110,"bad","square",3975
"32258","nickel",5.3,42.4,5.17,94121,"good","rectangle",1727
"21652","aluminum",15,150,7.47,94115,"good","triangle",14486
"26097","steel",7.3,73,5.81,94109,"good","rectangle",3311
"25955","aluminum",6.2,55.8,5.46,94129,"good","triangle",2009
"29153","nickel",12.5,125,6.91,94118,"good","triangle",8064
"43701","steel",5.2,41.6,5.14,94158,"great","triangle",1644
"2529","copper",12,127,6.78,94123,"okay","square",5884
"641","titanium",9,90,6.14,94104,"okay","oval",4497
"34807","aluminum",10.8,97.2,6.6,94132,"great","triangle",7917
"28599","nickel",15,135,7.31,94109,"good","square",8190
"34963","aluminum",20.1,180.9,7.88,94129,"good","square",11903
"39777","aluminum",7.3,58.4,5.84,94127,"okay","oval",2703
"10482","aluminum",10.2,144.8,6.38,94123,"okay","double-circle",8990
"39457","nickel",11.9,95.2,6.96,94114,"okay","rectangle",7989
"13265","nickel",7.6,76,5.82,94111,"great","rectangle",3372
"22074","brass",5.9,53.1,5.33,94109,"great","square",1202
"40279","copper",12.4,111.6,6.79,94133,"okay","square",5725
"42863","nickel",6.4,64,5.44,94111,"okay","triangle",1873
"43496","nickel",11.3,90.4,6.61,94134,"great","triangle",6891
"16114","titanium",15,150,7.21,94118,"okay","triangle",13287
"2089","steel",3.1,24.8,4.43,94121,"great","double-triangle",1239
"25676","steel",7.1,56.8,5.78,94114,"good","square",2340
"8852","bronze",10,90,6.37,94130,"bad","oval",3690
"20890","nickel",3.4,34,4.56,94127,"good","triangle",765
"17259","steel",3.3,33,4.48,94107,"good","triangle",928
"21471","aluminum",4.6,46,5.01,94112,"okay","oval",904
"17840","steel",3.3,33,4.46,94116,"great","triangle",723
"11921","steel",7.2,119,5.71,94158,"great","oval",2608
"33053","nickel",11.7,105.3,6.84,94111,"great","double-circle",10342
"1529","aluminum",15,120,7.31,94158,"great","triangle",14199
"7349","bronze",12.6,113.4,6.95,94123,"good","square",5038
"30452","steel",15.1,135.9,7.41,94122,"good","circle",6494
"12329","brass",12.5,112.5,6.97,94132,"great","oval",6352
"35571","steel",4,32,4.7,94132,"bad","oval",687
"10745","steel",2.7,27,4.07,94122,"okay","triangle",470
"41328","aluminum",9,90,6.18,94129,"okay","oval",4379
"23729","aluminum",10.3,103,6.51,94122,"great","square",4268
"12230","aluminum",5.6,44.8,5.28,94130,"great","rectangle",1915
"1197","copper",12.1,108.9,6.7,94130,"okay","square",5324
"23685","steel",10.4,151.6,6.47,94129,"great","double-square",10019
"4423","aluminum",10,90,6.36,94130,"great","oval",5197
"27372","aluminum",5,40,5.12,94124,"great","oval",1286
"4541","bronze",5.4,43.2,5.25,94109,"great","double-square",1720
"38293","steel",9.2,82.8,6.25,94127,"good","rectangle",5358
"13512","copper",9,168,6.17,94133,"great","rectangle",4592
"15409","nickel",3.4,34,4.48,94111,"great","double-triangle",974
"19983","aluminum",7.5,67.5,5.7,94122,"terrible","oval",2700
"32152","copper",8.2,73.8,5.97,94116,"bad","triangle",2947
"2556","nickel",3.1,24.8,4.35,94121,"great","rectangle",600
"20715","titanium",5.7,51.3,5.31,94121,"great","rectangle",1982
"21698","aluminum",4,32,4.68,94130,"good","square",810
"33171","titanium",3.5,28,4.52,94124,"great","oval",644
"17336","steel",7.1,56.8,5.7,94131,"good","square",2215
"34472","copper",12.1,96.8,6.73,94134,"okay","oval",4944
"34446","titanium",7,63,5.62,94127,"good","rectangle",3471
"30825","aluminum",9,90,6.09,94116,"bad","square",4013
"11010","copper",3.1,31,4.31,94123,"good","double-square",625
"28282","copper",15.5,155,7.35,94111,"okay","oval",7066
"10175","copper",7,70,5.54,94114,"terrible","rectangle",2415
"4375","steel",5.1,40.8,5.37,94133,"bad","triangle",1781
"30951","aluminum",7,63,5.66,94103,"great","double-circle",4021
"27594","steel",3.2,32,4.44,94108,"great","rectangle",825
"13179","steel",5.7,109,5.33,94132,"great","triangle",1654
"6158","aluminum",8.3,66.4,6.04,94103,"good","oval",3198
"9636","aluminum",3.4,30.6,4.44,94112,"okay","square",447
"21271","steel",10.4,93.6,6.65,94116,"good","square",3392
"39210","aluminum",9.7,77.6,6.26,94115,"terrible","circle",1787
"29437","bronze",9.2,82.8,6.31,94107,"good","triangle",3091
"22063","steel",7.9,63.2,5.85,94112,"okay","triangle",3539
"38048","steel",3,24,4.28,94104,"good","triangle",844
"42447","bronze",5.5,55,5.29,94134,"okay","oval",1100
"16769","aluminum",3.1,24.8,4.37,94133,"great","double-circle",840
"12631","copper",11.9,95.2,6.62,94133,"terrible","circle",2892
"4729","titanium",10.4,93.6,6.39,94117,"bad","oval",5605
"31562","steel",10.3,82.4,6.4,94114,"okay","rectangle",7677
"1700","copper",7,63,5.71,94111,"great","oval",2184
"41400","titanium",2.4,21.6,3.95,94102,"okay","rectangle",419
"8857","titanium",2.3,23,3.9,94134,"okay","double-circle",478
"43613","aluminum",9,72,6.3,94114,"good","square",2681
"34965","titanium",7.9,63.2,5.81,94105,"okay","square",3081
"4091","steel",6.1,54.9,5.36,94103,"okay","oval",1726
"10292","steel",13.3,119.7,6.99,94105,"good","square",6963
"8878","aluminum",3,39,4.32,94127,"great","double-triangle",873
"36328","aluminum",15.5,124,7.45,94104,"good","rectangle",15801
"10910","nickel",5.5,44,5.25,94109,"great","double-square",2129
"43677","steel",2.8,25.2,4.24,94116,"great","rectangle",625
"36579","steel",4.7,47,5.05,94103,"good","oval",1087
"16374","nickel",5.5,44,5.32,94109,"okay","oval",1316
"25047","brass",15.3,122.4,7.51,94116,"great","rectangle",10171
"28379","titanium",3.1,77.9,4.32,94118,"okay","oval",571
"22993","aluminum",3,24,4.28,94129,"good","double-circle",1114
"10842","brass",13.1,117.9,7.06,94112,"okay","square",5582
"36240","brass",20.3,203,8.23,94134,"good","oval",15095
"18672","brass",15.2,136.8,7.27,94123,"great","double-triangle",10419
"31430","brass",3,27,4.3,94127,"great","oval",382
"39392","copper",3.4,34,4.44,94133,"bad","triangle",689
"16607","steel",10.1,90.9,6.39,94109,"okay","double-square",8912
"18611","brass",14.4,217.6,7.08,94133,"good","rectangle",8426
"31551","brass",15.4,123.2,7.3,94118,"terrible","square",7727
"36944","aluminum",9.1,72.8,6.08,94121,"bad","oval",3423
"683","copper",16.1,144.9,7.51,94131,"great","oval",9341
"9689","titanium",8.3,83,5.98,94118,"okay","oval",2811
"39993","copper",15.3,153,7.6,94124,"good","triangle",11087
"16569","nickel",3.2,28.8,4.42,94102,"great","rectangle",645
"27424","steel",4,36,4.79,94129,"great","double-square",1238
"41478","nickel",3.3,42,4.5,94127,"okay","square",434
"39847","aluminum",10.1,90.9,6.38,94121,"okay","triangle",6159
"41653","copper",12.8,128,6.98,94123,"okay","rectangle",8645
"857","aluminum",7,70,5.6,94112,"terrible","square",1947
"28980","steel",4,40,4.71,94103,"great","triangle",1090
"41829","copper",10.2,102,6.34,94121,"okay","rectangle",5598
"8255","aluminum",10.9,109,6.64,94116,"bad","square",4698
"10501","titanium",10.1,90.9,6.34,94110,"bad","square",4338
"32751","nickel",2.4,19.2,4,94114,"okay","rectangle",391
"13840","brass",17,153,7.72,94112,"bad","oval",10796
"10481","copper",10.2,102,6.56,94117,"good","triangle",4958
"6150","brass",15.8,216.2,7.48,94116,"great","square",9973
"2571","titanium",4,32,4.75,94134,"good","oval",924
"25829","nickel",11,110,6.59,94102,"great","rectangle",7550
"33675","titanium",5,124,5.09,94115,"okay","oval",1257
"28868","nickel",7.1,56.8,5.62,94133,"okay","square",1993
"1024","copper",9.2,92,6.2,94131,"okay","triangle",4173
"39025","steel",15.1,151,7.37,94123,"great","rectangle",17649
"936","steel",11.1,111,6.65,94105,"okay","square",4177
"6966","titanium",3.8,38,4.69,94110,"good","oval",941
"1292","nickel",15.1,151,7.29,94122,"great","square",9234
"15798","nickel",10.7,85.6,6.55,94111,"good","circle",3547
"33079","copper",5.4,48.6,5.25,94104,"great","double-circle",1814
"29065","nickel",9,176,6.1,94109,"bad","double-square",4668
"33036","copper",11.3,101.7,6.65,94131,"great","circle",3678
"34096","steel",4,40,4.79,94110,"great","rectangle",960
"39511","steel",7,70,5.61,94131,"okay","rectangle",3177
"1850","aluminum",4,36,4.72,94111,"great","double-circle",1128
"11135","titanium",14.5,145,7.25,94123,"okay","double-square",17545
"42384","steel",5,97,5.13,94116,"great","triangle",1695
"35833","nickel",7,70,5.61,94134,"okay","rectangle",2473
"31260","titanium",11.1,88.8,6.61,94121,"bad","triangle",7863
"4517","titanium",3.6,28.8,4.56,94121,"great","triangle",852
"26293","titanium",3.1,31,4.38,94105,"great","oval",732
"10710","steel",4.4,44,4.88,94116,"good","oval",1040
"44423","titanium",10,80,6.54,94110,"bad","square",4427
"8573","bronze",12.5,112.5,6.91,94131,"great","double-square",5975
"28218","aluminum",4.1,36.9,4.79,94104,"good","double-square",1115
"5479","steel",3,27,4.33,94102,"good","rectangle",911
"26032","nickel",3,117,4.27,94112,"okay","rectangle",776
"39162","nickel",11.1,88.8,6.61,94134,"great","rectangle",7917
"40114","brass",15.1,151,7.19,94134,"bad","triangle",8951
"22775","bronze",12.5,100,6.86,94127,"good","square",4410
"18587","copper",12.6,100.8,6.7,94124,"terrible","square",3881
"34516","nickel",9,112,6.19,94132,"good","triangle",4137
"11107","brass",15,135,7.34,94130,"good","square",7715
"40577","aluminum",5.7,45.6,5.35,94118,"great","triangle",1760
"16481","bronze",17,153,7.73,94103,"great","oval",8758
"17574","brass",7.4,74,5.77,94133,"great","double-square",2761
"1038","aluminum",4.3,34.4,4.97,94122,"good","square",813
"33143","nickel",3.1,60.8,4.37,94104,"great","double-square",677
"23610","titanium",3.2,28.8,4.38,94112,"great","square",477
"27170","brass",10.1,90.9,6.52,94124,"okay","square",3792
"11823","bronze",7.2,72,5.8,94105,"okay","double-circle",2208
"22776","copper",4.2,87,4.84,94114,"great","oval",885
"12494","bronze",15.1,203.8,7.27,94102,"okay","oval",7136
"29769","nickel",7.1,123.9,5.71,94158,"great","square",2266
"8866","brass",12,108,6.8,94124,"great","square",3931
"14861","steel",4.2,42,4.85,94110,"good","oval",722
"15102","nickel",7.7,77,5.94,94134,"good","square",2129
"24862","aluminum",20.9,188.1,8.32,94108,"okay","square",15773
"43408","steel",4.1,36.9,4.71,94118,"bad","rectangle",935
"40265","steel",3,24,4.33,94111,"good","triangle",844
"38591","nickel",4.2,33.6,4.8,94117,"okay","triangle",854
"28597","steel",7.3,58.4,5.8,94114,"great","triangle",3429
"12128","brass",20.4,204,8.18,94130,"okay","triangle",17315
"17343","nickel",5.1,51.9,5.11,94129,"great","double-square",1877
"11719","nickel",4.6,87.4,4.94,94129,"okay","rectangle",1179
"36477","brass",9,90,6.12,94127,"bad","triangle",3107
"5582","aluminum",10.1,152.9,6.47,94111,"great","triangle",6787
"8738","titanium",3.2,32,4.46,94115,"great","triangle",972
"2490","steel",3.8,30.4,4.72,94123,"great","triangle",1112
"4078","aluminum",9.7,97,6.37,94129,"great","oval",3884
"1516","nickel",10.1,101,6.51,94109,"bad","oval",5051
"34959","brass",15.4,138.6,7.43,94123,"great","square",8092
"5968","nickel",3.2,32,4.45,94104,"good","double-triangle",1020
"212","steel",12,120,6.7,94158,"okay","oval",7310
"20599","titanium",3.4,27.2,4.46,94127,"great","double-triangle",2287
"2702","titanium",10.3,103,6.46,94131,"great","rectangle",8612
"7737","brass",16.1,161,7.46,94104,"good","oval",8978
"33687","bronze",8.4,75.6,6.03,94118,"okay","rectangle",2544
"2059","steel",11.1,88.8,6.61,94110,"good","oval",5802
"6906","steel",10.8,86.4,6.61,94118,"okay","square",4656
"22836","copper",7.9,63.2,5.89,94110,"okay","triangle",2945
"3639","aluminum",9,81,6.31,94108,"good","square",3704
"5591","bronze",15,150,7.19,94132,"okay","rectangle",8014
"42616","brass",15.3,195.4,7.4,94110,"great","square",8021
"35955","brass",24,240,8.52,94134,"great","square",11988
"39908","aluminum",4,36,4.81,94110,"okay","double-circle",1236
"14072","titanium",9,90,5.97,94124,"terrible","oval",3382
"5198","nickel",5.6,103.8,5.34,94130,"great","triangle",1698
"26863","titanium",5.1,40.8,5.1,94107,"okay","rectangle",1959
"42229","brass",11.3,101.7,6.72,94131,"great","rectangle",5813
"19936","aluminum",7.8,70.2,6,94102,"great","triangle",3531
"5293","titanium",3.4,34,4.59,94130,"great","double-triangle",2346
"30062","aluminum",4.6,36.8,4.99,94105,"good","double-circle",1736
"39423","copper",6.2,49.6,5.48,94130,"great","double-triangle",2501
"33426","copper",15,229,7.32,94158,"good","square",8333
"25429","steel",3.1,118.8,4.35,94118,"good","rectangle",636
"23240","aluminum",16,144,7.49,94133,"great","triangle",18421
"43135","copper",3,24,4.29,94131,"good","rectangle",630
"36109","bronze",14.2,127.8,7.19,94107,"great","double-square",7773
"14309","steel",3.4,34,4.48,94118,"great","oval",765
"10187","copper",12.3,110.7,6.89,94134,"great","double-circle",8920
"11677","steel",2.8,108.2,4.17,94115,"okay","double-square",669
"1532","titanium",10.2,91.8,6.4,94112,"good","triangle",7643
"19522","aluminum",4.8,81.2,5.02,94124,"okay","double-circle",1914
"10601","nickel",8.5,76.5,6.05,94108,"terrible","circle",1651
"6168","brass",7,63,5.64,94130,"okay","oval",1918
"14677","steel",10,198,6.27,94133,"okay","triangle",6245
"37014","titanium",6.5,52,5.58,94122,"great","double-circle",5052
"239","nickel",6,54,5.44,94104,"great","double-square",2413
"4061","nickel",7,56,5.67,94127,"okay","double-square",3039
"5181","brass",20.7,290,8.12,94130,"great","oval",14857
"30414","copper",9.2,92,6.33,94124,"great","rectangle",4328
"13484","aluminum",5.4,43.2,5.26,94107,"great","square",1235
"20280","copper",3,27,4.25,94158,"okay","double-circle",638
"2276","titanium",4.1,41,4.74,94109,"great","triangle",1007
"27469","brass",12,108,6.72,94115,"okay","double-square",5107
"5516","copper",12.6,126,7,94107,"good","oval",5631
"38012","nickel",3.3,26.4,4.42,94108,"good","rectangle",666
"23561","aluminum",6.2,49.6,5.69,94107,"terrible","rectangle",2083
"23818","aluminum",10.1,90.9,6.42,94112,"good","oval",4989
"38132","nickel",3.3,29.7,4.43,94109,"great","oval",506
"32535","nickel",7.6,60.8,5.81,94114,"good","square",2364
"29913","nickel",7,70,5.76,94158,"okay","triangle",2437
"1430","copper",7,160,5.74,94102,"okay","square",2034
"10957","titanium",3.2,28.8,4.45,94105,"great","triangle",972
"41501","copper",10,97,6.47,94130,"okay","square",3575
"32996","nickel",6,56,5.43,94112,"great","triangle",1746
"6210","copper",12.1,121,6.82,94110,"great","oval",6727
"38859","steel",2.5,71,4.02,94111,"good","double-square",576
"5209","titanium",5.1,70,5.05,94112,"bad","triangle",1665
"2633","steel",3.9,35.1,4.72,94114,"great","double-circle",1183
"4008","aluminum",8.2,65.6,6.01,94110,"good","oval",2962
"32882","aluminum",2.4,63.2,4.02,94158,"okay","double-triangle",552
"16288","nickel",10.1,80.8,6.52,94124,"great","oval",4129
"17861","steel",2.8,22.4,4.15,94108,"bad","double-circle",492
"19190","bronze",15.7,125.6,7.5,94108,"great","triangle",8363
"4050","brass",15,150,7.32,94108,"great","double-square",10646
"28867","steel",9.1,81.9,6.11,94115,"terrible","triangle",4550
"35505","copper",11.8,94.4,6.82,94114,"good","oval",6159
"13714","copper",5,40,5.02,94109,"okay","rectangle",1410
"36571","copper",3,24,4.22,94132,"okay","double-circle",684
"43806","brass",9,90,6.09,94127,"good","rectangle",3484
"4926","titanium",5.6,44.8,5.32,94122,"good","square",1388
"15075","copper",10.5,132,6.49,94107,"good","triangle",5468
"16825","bronze",15.1,120.8,7.36,94110,"great","rectangle",8678
"20591","steel",5.2,46.8,5.18,94114,"great","triangle",1689
"19444","aluminum",7.3,150.7,5.77,94112,"great","square",2276
"38743","brass",3.2,25.6,4.47,94116,"great","double-triangle",864
"40391","bronze",5.8,46.4,5.38,94105,"great","triangle",1324
"18153","nickel",10,149,6.47,94124,"great","double-square",7885
"12586","titanium",11.4,91.2,6.7,94121,"okay","oval",7106
"911","steel",5.7,57,5.4,94112,"great","triangle",1819
"4403","steel",3.4,30.6,4.44,94131,"great","double-circle",1014
"19570","steel",10,158,6.39,94115,"okay","square",4311
"20752","brass",4.1,32.8,4.78,94117,"great","rectangle",685
"19903","aluminum",18.3,164.7,7.78,94123,"okay","oval",11782
"23096","aluminum",2.5,22.5,4.07,94131,"great","rectangle",436
"6979","copper",3,24,4.3,94123,"great","double-circle",665
"29747","titanium",4,40,4.66,94124,"good","rectangle",1123
"20424","aluminum",10.1,80.8,6.12,94115,"bad","square",4049
"16919","aluminum",4,50,4.77,94104,"great","oval",918
"31552","steel",3.5,35,4.57,94132,"great","oval",667
"42824","steel",10.3,130.4,6.62,94114,"great","oval",5837
"7172","steel",3.8,34.2,4.64,94104,"great","double-triangle",1402
"19345","copper",10.1,101,6.56,94118,"good","square",4072
"6694","titanium",4.1,32.8,4.74,94110,"bad","triangle",873
"39611","copper",15.1,135.9,7.3,94123,"okay","oval",9218
"25216","titanium",7.1,56.8,5.74,94110,"okay","oval",2724
"5340","bronze",5.5,69,5.09,94103,"bad","rectangle",969
"18235","aluminum",4,32,4.75,94105,"great","double-circle",1206
"21975","copper",15.1,120.8,7.28,94129,"good","triangle",11268
"36185","steel",4.2,37.8,4.82,94116,"good","triangle",958
"11208","steel",7.5,75,5.73,94123,"bad","triangle",3084
"5701","titanium",3.1,24.8,4.35,94111,"good","oval",533
"30739","aluminum",5,45,5.06,94123,"good","rectangle",1710
"44409","steel",11.1,99.9,6.61,94102,"good","triangle",7619
"23964","titanium",3.2,32,4.44,94111,"great","rectangle",706
"42773","nickel",3.3,26.4,4.49,94118,"good","rectangle",854
"18278","copper",9,162,6.19,94134,"good","triangle",4155
"21107","nickel",4,36,4.65,94103,"bad","double-square",974
"19344","aluminum",10,100,6.41,94108,"great","oval",5656
"37265","aluminum",10.1,80.8,6.47,94121,"bad","square",4140
"22490","titanium",5.6,44.8,5.32,94130,"great","double-circle",3496
"22201","steel",9.2,92,6.22,94103,"good","square",3941
"5950","brass",12.4,131.2,6.95,94123,"okay","triangle",5783
"40386","copper",12.1,96.8,6.92,94129,"great","square",6098
"19626","steel",3,27,4.37,94109,"okay","rectangle",640
"43005","copper",10.2,102,6.63,94122,"good","oval",5055
"27659","aluminum",9,90,6.2,94114,"great","rectangle",5386
"32667","steel",7,162,5.78,94121,"good","square",2442
"14265","brass",17.5,157.5,7.62,94105,"okay","oval",10635
"1695","steel",5.1,40.8,5.06,94130,"good","triangle",1656
"28768","steel",7,56,5.68,94133,"okay","rectangle",2952
"16509","aluminum",9,81,6.06,94158,"bad","rectangle",4580
"20552","steel",2.7,24.3,4.18,94107,"okay","double-circle",667
"4430","steel",7.6,68.4,5.89,94111,"great","oval",3003
"35317","copper",11.5,120,6.71,94108,"great","triangle",6788
"30314","aluminum",12,96,6.79,94110,"great","triangle",8436
"26299","steel",10.2,91.8,6.51,94109,"good","triangle",6397
"39074","copper",9,81,6.08,94117,"okay","rectangle",4324
"32959","aluminum",4.2,37.8,4.8,94111,"great","double-circle",1233
"13631","nickel",11.5,92,6.68,94105,"okay","double-square",9068
"4767","bronze",10.1,101,6.29,94123,"terrible","double-square",2998
"25910","aluminum",10.1,101,6.4,94122,"good","triangle",6165
"15708","steel",7.1,71,5.88,94123,"good","double-square",3380
"26486","copper",20.1,238.9,7.82,94130,"terrible","triangle",15888
"27665","aluminum",4.1,36.9,4.85,94107,"good","triangle",1107
"26478","bronze",20.8,254.4,8.24,94158,"okay","triangle",13732
"31925","copper",12.3,110.7,6.89,94107,"okay","triangle",6459
"16174","aluminum",5,50,5.07,94108,"great","triangle",1581
"21530","nickel",4.1,41,4.74,94158,"okay","rectangle",908
"42022","aluminum",4,32,4.74,94114,"great","double-square",1163
"43445","nickel",3.3,33,4.41,94133,"great","rectangle",666
"38860","copper",3.1,24.8,4.28,94116,"bad","double-square",625
"13436","aluminum",2.6,26,4.12,94132,"okay","double-circle",657
"665","steel",4.2,42,4.84,94158,"good","oval",926
"42146","titanium",7.1,63.9,5.81,94112,"good","oval",2743
"37484","steel",10,90,6.46,94115,"good","oval",5544
"27133","copper",12.1,108.9,6.86,94104,"great","oval",5973
"39386","brass",3.2,56.6,4.36,94117,"great","rectangle",505
"31173","nickel",10.7,107,6.63,94132,"okay","rectangle",6780
"2739","nickel",10.1,80.8,6.32,94116,"okay","triangle",5747
