"price","rf"
6316,7148.75997222222
1781,1710.92966378066
802,656.882611111111
5123,4768.02240873016
-99,2347.46786111111
4312,4003.53463492064
963,1007.36027777778
407,435.209138888889
953,1623.91286111111
13242,15364.7976388889
6449,6336.04402777778
1684,1786.76369708995
4439,3962.05222222222
2415,2563.17044444444
6809,6582.80874949521
3544,3222.37947222222
2501,2558.85547222222
8408,9066.74088888889
2461,3706.03644444445
734,770.001893518519
1787,1798.60897782639
2618,2904.41891666667
4229,3789.65369444445
2487,2537.24933333333
1237,1321.55398015873
1431,1716.70786111111
633,641.588444444444
679,603.820888888889
5232,4800.2596686508
1410,1445.38261111111
1035,1055.84130555555
2089,2264.42894444444
6990,7042.55994444445
13052,13495.3553611111
-99,631.835361111111
863,869.294179894181
15092,12594.3891150794
722,857.448222222222
755,811.634416666666
8698,8346.04840343915
5979,6596.56813888889
9965,10172.6536111111
1069,1104.85044444444
474,439.793611111111
4729,5031.27483333333
4583,4486.90016666667
3710,3249.89340476191
11333,10738.7495
9122,8625.40577777778
5044,5075.26372222222
675,589.843361111111
8133,7533.73863888889
1270,1213.36122222222
1333,1215.82122222222
3918,4327.8375
17685,16099.4997777778
1230,1161.44555555556
3790,4298.25036111111
3172,2653.78825
9116,8131.30991666667
780,671.000972222222
702,767.718295823339
1023,1173.01752777778
571,613.399333333333
1309,1270.41494444444
631,588.285583333333
1174,1357.10458333333
603,692.649634489302
12055,10601.3570833333
762,942.879444444444
11234,11610.0635555556
3480,3868.81575
16560,14994.2511666667
5277,8115.63180555555
9901,8234.82725
1807,2170.24688888889
2516,2347.07183333333
3733,3844.27971296296
984,954.129079365079
2333,2473.20916666667
4617,4242.69561111111
1066,1058.52508333333
10011,3923.71374603174
16716,15964.9581944444
4679,4630.04821825397
480,542.5625
7550,6936.73784722222
4611,5134.50541666667
1259,1381.88055555555
1581,1684.46602777778
1116,1006.17574933862
614,700.920888888889
7223,6572.68438720539
628,563.047291666667
1153,1121.35569444444
802,678.4795
5839,5687.7552063492
665,708.992037037037
911,747.926869047619
1331,1279.30755820106
5639,5295.81208333334
505,522.165694444445
9513,9937.61055555556
4434,4556.82658333334
6159,6341.18072222222
878,718.204111111111
612,511.700222222222
3104,3396.9250462963
4634,4213.75991666667
2952,2940.80796759259
933,888.975138888889
16628,15779.3405555556
1970,2156.07938888889
1436,1557.20431944445
2776,2561.1635
3861,4178.29180555555
3206,3292.94500925926
626,681.846539682539
683,708.420111111111
1030,996.240583333333
4197,4462.82634722223
3265,5094.63408333333
1819,1899.22103968254
4284,4042.50052777778
4362,3605.04936111111
4751,4275.32613888889
7100,7109.24372222222
771,881.998194444445
1041,931.853805555555
5839,5887.77586233211
7440,6867.16589743128
2335,2324.41108333333
656,731.707222222222
1991,1931.57875396825
435,443.922638888889
1896,1653.71880555556
675,562.82128042328
1402,1467.63575
988,908.772722222222
15851,16462.7221944444
1040,847.114972222222
1181,1137.17363888889
1752,1898.77800396825
3307,3351.63238888889
1037,1157.58197222222
6529,6339.74743518519
5199,4821.75401587301
709,578.890333333334
8681,8765.68075
502,537.308111111111
1440,1527.91638888889
2334,2682.19405555555
6851,7250.58194444444
4884,5454.11058333334
1076,1142.80604761905
12857,12556.8914444444
3828,3683.673
3284,3341.06965476191
5192,4614.96543055556
2553,2811.72775
3841,3993.24583333333
6783,5792.71423148148
1599,1723.71285515873
2536,2497.73441666666
9278,9038.81844444445
605,609.171583333334
945,801.47113095238
1268,1200.90597222222
642,788.931303038347
2360,2473.18275
3429,3229.29783068783
2871,2478.72869444444
2042,2263.87933333333
3082,2793.09638888889
2255,2169.38816666667
5499,5195.00401046177
1746,1653.60391666667
876,775.323291666667
3906,3630.27508333333
8702,8698.59727777778
2977,3254.55097222222
15288,15075.5843055555
2539,2691.76702777778
8286,7685.04871031746
1010,914.222666666667
658,705.670332639583
1258,1434.68188888889
816,775.673249999999
3965,3811.39194047619
1608,1602.66816666667
1185,1165.76995238095
10236,10738.1413518518
492,503.577777777778
2400,2462.70908333334
1083,1060.06016666667
8050,8754.06063888889
917,1032.63752777778
4269,4032.33719444444
525,562.922297619047
2591,2563.71763888889
3204,4434.44250925926
666,741.642823565324
5050,4594.85761111111
4550,4328.6145
5390,4941.91283333333
5936,5170.73338492064
5564,5361.65530952381
1828,1971.88894444444
451,481.976305555556
758,947.997583333334
895,965.120055555555
5946,5761.92337820513
4641,4663.29543055556
6208,5815.14140476191
3145,3256.99311111111
526,553.27665079365
-99,6022.43766666667
684,740.87696031746
680,795.417469705013
865,927.489833333333
1114,1148.38922222222
4939,5200.93438888889
1698,1756.78430555555
7177,7206.87211111111
3737,3249.44152777778
695,703.347915972916
5090,4513.88393650794
3404,3052.15344444445
1574,1583.59391137566
1084,988.022156746032
539,646.559416666667
2662,2539.2758015873
838,918.667823232323
752,745.69075
1063,890.943722222223
1042,1094.93297222222
961,986.381
651,634.177108585858
2061,2340.75911111111
722,843.668583333333
2158,2235.1024047619
5266,4830.14698412698
2642,2655.02263888889
3578,3618.364
8018,8162.99386111112
2375,2571.35861111111
12499,11826.2691944444
2815,3027.53983333333
1687,1605.20429761905
2173,2072.16244444445
8852,8284.17402777778
640,631.245944444445
828,688.651724053724
1754,1431.55922222222
4494,5573.66561111111
2381,2364.88101388889
2713,2491.30459722222
12629,12464.2548888889
1018,1030.36135353535
895,883.356972222222
1070,1143.83508333333
4746,5643.00678703704
576,546.847722222222
1161,1275.65333333333
4386,3876.43619444444
2512,2729.53144444444
13512,14850.8603888889
8362,8069.37390079364
1699,1794.84494444444
4426,4211.13813888889
18127,16380.7795555556
2514,2555.46952777778
2856,2704.14361111111
9407,9580.0908888889
900,745.539707070707
2815,2287.37463675214
2779,2597.04888888889
4200,4265.99866666667
2718,2696.49994444444
828,724.073847374848
675,578.015527777778
722,884.998277777778
891,889.252494281045
929,980.6525
1435,1133.05238888889
2306,2332.26863888889
1013,805.814202632063
17267,11942.8418055555
803,701.277206349207
7441,7439.73047222222
612,532.314416666667
485,514.993642195767
6890,6840.16105555556
6368,6482.70515740741
645,694.888318274318
1963,1965.05570899471
3097,2898.02544444444
3936,3406.486
12971,11702.9017222222
2795,3012.87922222222
1847,1807.64448412698
6971,10309.0014722222
5655,5387.33916666667
666,651.474583333334
8602,8122.27852777777
1739,2314.40058333333
3314,3240.55846031746
2655,3014.43106265031
923,1088.83802777778
3611,3681.59766666667
1323,1301.83548412698
5599,5455.572
743,853.276347222222
2956,3220.89025
18780,15740.1951111111
844,973.111972222222
2030,1790.41308333333
988,901.700337962963
6935,5863.56444444445
4355,4270.64880555555
18495,15738.8430833333
11554,11040.6264166667
4440,4904.63655555556
4672,4431.824375
489,512.098694444445
945,770.715000000001
2919,3066.83691666667
2671,2633.66955555556
803,660.0735
3799,4020.94234259259
3740,3558.64457142857
948,891.842055555555
2528,2324.73661111111
1167,1218.04041666667
1075,1515.74330555556
6121,6694.76427777777
4197,4185.4295
5975,5579.06555555555
15618,14152.7156944444
1662,1611.56108333333
921,1082.78222222222
4242,4022.52266666667
3011,2759.89444444445
828,741.516528591779
4001,4063.90952777778
4755,4397.68394444444
737,871.51188095238
620,621.363388888889
1715,1670.12722619048
6083,6341.60316666667
3730,3342.54402777778
838,942.815694444445
1944,1840.69447222222
1229,1187.76575
2266,2248.38744444444
8896,8866.86688888889
3234,2993.27308333333
1197,1230.63980555556
11873,11477.865
1841,1732.42155555556
1718,1195.98630555556
853,909.133305555556
2562,2827.62097222222
9089,9083.98522222221
798,686.880666666667
11069,9149.81758333333
5816,5239.41902777778
3409,3402.273
8835,9756.85472222223
4914,4960.25427777777
16562,15035.1434722222
642,623.396055555556
827,1388.49016666667
1987,1610.01722222222
14057,14649.77325
1329,1443.85611111111
5946,6325.33811131637
4497,4151.6484563492
15330,13437.3336388889
7486,6801.64847222222
3299,3566.79120634921
1351,1410.43794444444
3763,3170.46980555556
7934,7587.69797222221
2728,2488.87
1662,1702.96108333333
918,1030.8126468254
2975,2883.26733333333
1433,1290.72686111111
2602,2700.12669444444
2409,2193.55697222222
544,634.652627705628
6159,6331.93824354283
756,630.2125
3104,2824.29212962963
1712,1736.59055555556
7091,7506.49913888889
2074,2315.23988888889
1201,1168.32575
3497,3350.79763888889
16059,16286.0947777778
1624,1613.17734126984
3099,3227.24466666667
702,639.7175
7358,7239.96663888889
9257,9631.11685185185
-99,8993.57988888889
2423,2316.0230018315
8820,8945.96861111111
3921,4074.08961111111
5876,5884.03766666667
6561,5643.82033333333
6797,6578.78047222222
682,793.710895672564
7613,7678.66283333333
7577,7189.61955555555
2394,2237.90682539683
1172,1098.935375
4851,4935.01535515873
5582,5887.64231944445
1052,882.344166666667
1662,1562.17725
1577,1566.90348809524
1977,1778.29598015873
6931,6834.29011111112
2327,2336.59938888889
5301,5285.01869444445
5520,5261.23172222222
895,893.115277777778
2533,2472.43138888889
1968,2040.67827777778
889,867.451416666667
3818,3545.19936772487
2000,1473.64733333333
5439,5516.95988888889
1076,1020.34197222222
863,925.105416666666
2330,2267.48152777778
612,622.678125
1438,1469.23216666667
1080,1060.02347222222
12423,13873.1622777778
2717,2946.57525
5311,5645.65830555556
838,923.090684343434
8204,7698.62530555556
8907,8746.0506111111
2326,2610.33584523809
408,469.437527777778
1436,1590.70783333333
1634,1651.63486507937
8852,8884.96872222222
518,614.197083333333
6859,6649.34908333333
3399,2939.90942857143
667,753.176869047619
4862,5478.93652380952
4661,4370.13561111111
4328,4682.61561111111
1257,1209.92583333333
3669,3904.07292857143
2021,2126.98941666667
6162,6694.29161111111
5141,5418.55355555556
6494,6105.57347222223
11073,11052.3569444444
4492,3852.40583333333
872,766.584081477499
377,523.502916666666
1114,866.159996031746
734,794.383107142857
2113,1854.36322222222
3868,3855.64472222222
9301,8412.86461111111
1760,1800.17172222222
666,733.240063492063
2458,2397.23034722222
4036,3807.50515873016
776,643.443777777777
4106,3865.17983333333
1582,1564.36586507937
921,712.853444444444
3584,3339.23413095238
17057,16607.3716944444
4173,4264.42379365079
5418,5010.81713888888
3185,2902.68866666667
2135,2027.82386111111
766,767.384388888889
648,615.209388888888
6666,6171.73380555556
1002,910.528576928432
4140,3919.36447222222
5183,5222.47922474748
5851,5492.44294444444
3412,3432.96015277778
1845,1751.19396626984
2459,2754.72191666667
4395,4345.37341666667
579,641.958444444444
2817,2361.08675
1746,1649.47816065294
11096,14807.0548888889
808,972.249847222222
761,822.226638888889
2083,2212.11002777778
608,604.445138888889
630,668.830651515152
732,644.229071428572
12654,14283.4741388889
4592,3904.94902777778
955,958.609048941799
1818,1753.45247222222
4690,4754.51505555556
4581,4638.78211111111
4828,5000.97988492064
817,735.759675925926
11130,11529.9923611111
9730,9075.09794444445
1264,1184.97725
1981,1958.45416666667
3004,3295.99827777778
491,437.459722222222
4760,4048.13863888889
2763,3013.84644444444
7318,7783.52084920635
780,689.288780303031
735,783.879694444444
4295,4246.39966666667
5002,4945.15519444445
3855,3794.39075
2849,2946.67280555556
1046,1140.22433333333
2503,3104.09991666667
698,603.614055555555
1917,1940.84808333333
10869,9515.36416666667
9530,8772.6365
898,779.223138888889
7999,8006.50308020683
4514,4781.38502777778
956,923.351638888889
6384,7884.63677777779
429,516.495067460318
8227,9503.00583333333
3833,3767.44033333334
1872,1809.91482407407
10940,10860.2730277778
958,934.596999999999
-99,7863.11622222222
828,760.064634920636
730,806.510805555556
737,814.521361111112
8580,8461.47274999999
11352,10378.1788055556
1044,1129.422625
2289,2186.00883333333
3837,3455.41188888889
4435,4669.21475
641,682.202583333333
7836,8675.10278571428
-99,8629.61306349206
4239,4778.62444444445
5723,5496.26558531746
924,887.392611111111
1694,1748.86915674603
2157,2008.90552777778
14717,15779.6949166667
6040,6685.19709870156
2665,2593.98836111111
5324,5742.66066666667
4476,4345.31797222222
7128,7649.69442679255
16309,16184.2371666667
6065,5618.08036111112
7302,9667.071
1213,1069.78743055556
663,733.480305555555
7730,9459.11938888889
5907,4601.46500793651
540,523.548972222222
2234,2134.93638888889
1641,1598.81775
1624,1635.21796908184
6192,5894.48856944445
9095,9687.00152777778
2279,2425.64625
2490,2499.45083730159
2016,2060.12691666667
2669,2784.38769444444
3924,4067.63416666667
1331,1332.95501058201
4916,4727.63508333333
1176,1047.76228968254
1079,1151.05313888889
2954,3190.66902777778
561,632.818
4297,4264.75744444444
434,487.930277777778
1111,1148.21858333333
475,483.127162698413
13622,13564.0945
1294,1201.49519444445
16055,15009.9276666667
658,631.442847222222
4679,4886.55322222222
1000,956.13825
4191,3968.11491269841
9891,10399.2966626984
4137,4157.35080555555
10338,9847.64386111111
5014,4465.30608333333
3013,3047.7083968254
593,676.226638888889
1738,1698.03144444444
4781,4278.59519444444
1715,1919.35947222222
6847,9539.90383333334
2130,2228.47455555556
8189,6986.78721845923
1361,1387.28938888889
4637,5514.73161111111
2260,2415.00086111111
859,821.426
928,846.628319444445
702,658.208638888889
3625,3292.85658333333
4875,4815.14483531746
12787,10889.4799166667
530,512.605888888889
1949,1845.88941666667
2005,1962.16969444444
3880,4609.58494444445
2250,1475.98613888889
5174,5046.315
988,880.03094973545
7963,7474.33141666666
5588,5713.19227777778
7727,6934.34416666667
6272,5935.31897222222
2369,2668.80741666667
1205,1197.07047222222
12100,10270.5542777778
9505,9283.19072222222
6439,6235.86122370157
11632,10617.1165277778
3172,3253.09130555555
3881,3880.17456944445
1427,1366.91158333333
1176,1174.71790277778
2942,2936.57491666667
6632,10559.0398333333
6361,6615.95744444445
1436,2078.926
898,884.65382929788
2765,2843.28205555556
710,644.229944444445
9081,10721.8509444444
4468,4081.26966269841
977,826.024932539683
3972,3914.39202777778
-99,1994.81138888889
14616,11627.7976666667
2124,2079.64980555556
491,490.009305555555
6537,6146.94066666666
4540,4310.96933333334
8333,7172.93094444444
597,624.135222222222
7250,6723.23580555556
2548,2486.40761111111
645,706.555219067969
4864,4125.49655555556
16073,11701.0338055556
10206,9891.11566666667
1760,1819.49591666667
826,901.710750000001
2005,1895.99994444444
816,793.61623015873
7270,9012.50861111111
3689,3342.09480555556
15030,14228.9746944444
3556,3303.97069444444
941,907.981611111111
533,637.479680555556
1117,866.979888888889
3841,3773.57118253969
1050,984.028083333333
5281,4369.26868253968
802,710.363525252525
12709,12808.9606388889
4444,4209.26722222222
2375,2427.06211111111
6257,6501.7445515873
685,838.77625
478,514.652083333334
2444,2411.05555555556
8852,8979.64
805,852.84075
2649,2515.52816666667
1813,1866.28808333333
2339,2450.88963888889
2010,1969.04077777778
3898,3564.2085
1415,1482.999
3525,3382.34766666667
15939,15995.3442777778
5142,4929.07505555556
2032,1924.5995
2410,2174.35883333333
1806,1882.96830555556
7661,7798.44319444444
5149,5128.19577777778
974,981.73155489418
2670,2565.63149801587
7341,6282.63522222222
8748,9574.8728611111
12605,11475.1281944444
695,707.545388888889
569,722.059998677248
5514,5078.80702777778
5217,5172.31166666667
784,732.818861111111
4377,3736.39116666666
1190,1298.90618650794
12829,14857.0946666667
1273,1353.42181349206
1676,1654.38760797073
5341,5009.00094444444
4498,4502.04127777778
816,810.907027777778
4244,4310.07863888889
7459,6605.25383333333
4796,4233.66326190476
1005,1025.08779166667
12417,9792.23177777778
2777,2947.64946759259
7351,6724.35808333334
6416,6222.45880555555
1723,1669.79525
1590,1579.61763888889
10330,9386.80497222222
3909,4516.75666269841
3898,4068.04008333334
4010,4210.57988888889
1329,971.34525
1083,981.487194444444
5215,5471.65325
1002,900.650458333334
12291,9455.07530555555
830,744.110583333334
6925,6802.09033333334
3774,3840.53986111111
1389,1409.6448968254
862,848.263925925926
2492,2729.48455555555
1382,1538.87269444444
507,594.751305555556
2379,2518.43061111111
1608,1668.82101587302
2489,2234.54698809524
434,451.433416666667
552,641.902498015874
544,510.239305555556
878,814.004138888889
3780,3675.3201547619
-99,3770.85711111111
666,715.192222222223
1783,1688.2625855705
14256,13985.9423333333
2642,2633.17694444445
5593,5198.55655555555
833,763.295527777778
2763,3054.06369444445
11946,10618.4807777778
851,866.262166666667
1641,2035.47036111111
-99,1888.61597222222
766,779.071779761905
5864,6005.62502503053
3270,3036.61872222222
6765,7779.22280555555
487,479.661166666667
3180,3108.04447222222
13324,11955.5945555555
658,608.2305
13554,15015.0609166667
505,569.934869047619
1356,1453.08793518518
743,592.039416666667
1858,2141.06355555556
468,492.746805555555
671,727.085202380953
540,495.243388888889
610,687.29425
4202,4146.20250925926
1295,1180.609
579,704.483527777778
1151,1243.68333333333
1295,1187.54783333333
5497,5295.02090277778
1133,1105.93144444444
2442,2253.20958333333
3732,4614.33094444444
1422,1539.10708802309
2570,2477.01595833333
844,739.377755952381
2294,2393.49183333333
12991,12217.6197777778
1721,1721.82605905547
1716,1715.58142460317
9540,11459.8814444445
12998,12435.5668333333
4242,3893.56822222222
522,587.850166666667
3228,3435.32972222222
4977,4569.12021031746
961,929.798555555555
730,779.029658008659
9110,8493.71549999999
1702,1742.37119444444
603,651.548638888889
6399,5567.80627777778
8329,8192.49391666667
4136,4335.39202777778
13006,12292.5241944444
5551,5731.0555
4504,4972.16205555555
4693,4051.24170833333
6807,5286.7565
499,570.475166666666
710,702.462621031746
833,849.581611111112
3797,4099.63716666667
3024,2901.81152777778
4307,4450.15952777778
453,451.932027777778
8758,9068.02852777778
805,838.183638888889
1033,992.246638888889
2048,1918.32938888889
13316,11497.1617222222
9664,8463.09944444444
788,648.656333333333
1667,1782.16989153439
2919,2708.02663888889
944,999.718165704666
1752,1709.39135515873
629,821.532
773,742.367974358974
1746,1862.16633333333
3573,3700.29321296297
873,919.323901455026
1279,1316.31119444444
14790,15607.4592777778
1052,996.261328703704
1318,1305.64905555556
1921,1919.42341666667
447,501.778861111111
906,997.432194444444
6401,6192.07802777777
4712,3942.46426984127
1323,1417.05766666667
1746,1665.22676074851
730,837.889666666667
1145,1266.18966666667
2457,2647.77313888889
1883,1930.48713888889
818,845.173833333334
605,622.579999999999
620,666.427083333333
10739,10288.0649444444
2588,2466.48402777778
956,837.721
743,671.790833333333
1044,925.381531746032
575,694.136011904762
3171,3376.17055555555
1076,970.963666666667
876,817.04225
10913,14601.3131388889
7840,11581.3275
-99,9864.97361111111
1692,1750.48447222222
8770,8518.41475
3797,3275.89773809524
18795,15585.3608888889
858,822.400111111111
874,692.172333333334
5275,5210.45488888889
3121,3222.59036111111
2042,2141.9965
3592,4056.24608333333
828,698.595486263736
2177,1904.0576031746
449,514.556166666666
2398,2248.78583333333
14936,12045.6481944444
3730,4055.06858333333
2415,2408.07216666667
616,767.218833333333
8400,9181.17397222223
505,505.642111111111
7982,6973.24830555555
572,636.661666666667
4388,3960.89116666667
10350,7510.51176587301
984,940.017833333333
3146,2993.39566666667
865,895.825666666667
2955,3449.67136111111
16690,15017.8633333333
9967,8648.26461111111
605,633.577666666667
659,683.334055555556
15671,13099.2661111111
1153,1102.43314484127
1787,1764.65773973115
4259,4583.77788888889
852,756.316472222222
4194,3494.83030555556
11028,10739.7718888889
2574,2630.60180555556
1641,1627.67811111111
4988,4881.92494444444
798,813.835138888889
9146,9132.53958333333
805,882.644875000001
1114,1143.36222222222
367,414.924111111111
1289,1340.53872222222
8977,7585.39379166667
1018,999.718165704666
5408,5335.40552777778
1917,2749.17402777778
3478,3221.28147222222
854,905.535612433863
2394,2303.12308333333
7392,6711.19544444444
16297,15128.7978888889
2910,3009.45319444445
12515,16935.6325
900,788.463759489303
14918,15759.6701111111
756,667.503107142857
2010,2106.92286111111
17920,16048.8980555556
14146,16116.3137777778
1007,1073.67422222222
804,777.124935185185
17014,14916.9598333333
1273,1329.55444444444
2544,2809.93747222222
4783,5140.91277777778
1389,1240.58782051282
1449,1384.00163888889
15281,12900.6673888889
2898,2848.64058333333
7715,8828.92555555555
844,814.718486111111
802,656.882611111111
2491,2730.85697222222
2395,2448.284
1963,1970.2785
2834,3150.20924074074
2459,2386.09177777778
1385,1305.53961111111
2398,2430.42697222222
5175,5394.26508333334
12483,11150.3203333333
545,560.580736772487
12618,16847.8917777778
4969,5087.35681349206
3234,3045.48875
2100,2062.07488888889
5861,5080.78525
2370,2261.05738888889
3337,3919.70825
819,940.117722222222
1856,1840.69067857143
4242,4418.71418518518
13256,12869.4866388889
6763,5917.68136111112
10800,10347.4325
776,616.271712962963
765,717.910547619048
9474,10084.8424444445
7232,7329.40447222222
3703,3362.09347222222
8800,8163.36611111111
7752,7972.93952777778
11870,11734.7354444444
802,746.532996031746
7234,6619.86097222222
1158,1485.00333333333
5326,5262.31208333333
1200,1116.53530555556
1838,1809.72067948718
5443,5680.48858333333
10487,9238.37941666666
5943,5684.83352777778
12874,11710.6518611111
3149,3339.80608333333
3550,3023.58175
469,577.909722222222
1048,1007.29741666667
524,632.164375
2874,2863.34566666667
802,692.584591269841
4788,4537.39020634921
683,856.771666666666
941,875.643351190477
694,758.676319444444
776,675.082253968254
4805,5280.28039417989
2096,2166.24136111111
1808,1794.579
730,809.553805555556
1207,1078.4179484127
607,643.817916666667
5247,5432.30252777778
17904,16183.5557222222
1181,1158.55958333333
3449,3138.81622222222
2234,2186.49630555556
625,662.512190476191
4824,4986.23318253968
790,899.075779411765
2504,2436.20719444444
1803,1719.28629563492
2290,2277.40183333333
605,677.64280952381
2320,2645.51311111111
1689,1681.7603968254
3949,3241.92402777778
4165,4084.14511111111
620,631.670472222222
1424,1466.25
1153,1100.7496031746
16483,16408.4508888889
5667,7434.38725
956,875.251124338625
3445,3378.06557539683
638,692.206638888889
663,652.794111111111
16287,13579.6834444444
715,685.616952380952
2532,2538.8715
18526,15372.4180555556
936,800.082277777778
589,685.448248556999
1383,1480.57052777778
1415,1424.85749741462
3568,3040.83692376142
3358,3498.92455555556
11322,13462.9695
485,524.196166666667
3378,3452.047
2033,2441.28622222222
5413,5224.2402037037
765,640.948916666667
1772,1770.16344444444
1013,951.634664021164
684,736.426339285714
4967,5342.7725
833,765.610777777778
16592,15665.7433333333
1940,2193.58222222222
645,672.250918498169
4159,4081.57116666667
988,955.57675
3471,2924.82555555555
615,673.597555555555
2846,2512.22040527066
3795,4194.31141666666
4692,4851.93166666667
4944,5743.56630555555
4663,4893.02936111111
780,692.231835858586
1061,944.096615079366
1242,1182.51086111111
5842,5490.8783015873
487,560.327722222222
-99,5088.28630555556
579,683.957583333333
1358,1317.49936111111
3514,2641.20075
388,476.244138888889
3656,2634.15788888889
734,721.042871031746
12210,10185.9217222222
13488,12881.0400277778
1778,1721.10025
3992,4028.403
625,714.492358618234
8868,9179.61111111111
11470,11918.4098888889
1046,846.798380952381
1999,1863.31446428571
10411,10371.0605
2939,3104.12581944445
1290,1220.51691666667
776,695.887861111111
2553,2527.67445833333
1560,1609.93419444444
1332,1231.44647222222
945,843.063714285715
8886,8247.72430555555
9129,8142.97452777778
8355,6817.07363888889
4809,4844.97202777778
687,779.992694444445
4140,4395.24947222222
6867,6664.81631349207
1092,956.840138888889
2108,3033.14083333333
1410,1137.53625
1574,1574.47894444445
6017,5319.23530555555
18055,16490.5750277778
697,703.575972222222
7917,7333.68765277778
2440,2668.96602777778
1547,1314.72497222222
5266,4885.51792460317
12069,10829.7459444445
452,474.917583333333
2255,2192.12730555556
2626,2683.40043518519
2889,3077.44302777778
792,833.884999999999
14750,14684.4602777778
530,528.17525
1386,1346.55355555555
1202,1246.31077777778
889,925.801777777777
758,790.208690745171
743,701.618138888889
1821,2082.97122222222
4173,4110.0822420635
6462,6237.0745
1785,1687.34861111111
593,619.589277777778
4798,3956.34961111111
6480,5993.16441666667
982,979.715583333334
2110,2141.12773015873
5376,5536.38208333334
936,775.071648148148
491,544.588055555556
8092,7701.37466666667
18149,16511.1237222222
772,893.469861111111
4434,4407.11508333333
6504,6778.08644174344
5339,5364.32963888889
1031,1053.04622222222
673,656.689628968254
2239,2383.04337896825
957,811.8965
14414,13839.7100277778
4959,4786.87722222222
972,794.840747623478
1063,951.60232936508
5152,5553.46702777777
8015,7994.37438888888
3844,4325.6655
7174,6791.48647222222
4203,5489.16672222222
1727,1773.28417171717
593,543.006611111111
4419,4548.03353703704
2559,2557.37166666667
10662,11757.3926944444
9547,8800.27038888889
5665,6092.96722222222
3480,3290.08659920635
1048,1010.30530555556
1044,957.004939814815
2096,1776.90155555556
3552,3550.18393518518
10706,9020.20544444444
1365,1512.33142460318
4276,4923.19073611111
1068,822.185087301587
612,524.096277777778
5020,5108.64423809524
1586,1189.68094444444
16369,15588.5627777778
608,718.682916666667
3205,3101.22688888889
2990,3001.64622222222
4829,5187.10727777778
1659,1552.63991666667
4914,4099.07566666667
811,834.681305555556
14407,11755.2704166667
10483,11253.3280277778
7877,6736.52622222222
9821,9272.00513888889
4839,4931.06094444444
2197,2300.36319444445
5018,4492.73433333333
11856,10850.0948611111
5125,5241.06348015873
5255,4441.25244444445
2033,1745.85152777778
684,703.001325757576
878,815.396833333333
687,811.062958513709
11325,10893.3478333333
432,525.941361111111
3830,4126.10794444444
687,719.1505
1829,1764.31016666667
7225,6484.50827777778
3875,4115.68275
7345,8328.73991666666
4182,3420.40327777778
947,804.272833333333
1558,1776.36933333333
395,545.119
1433,1331.57769444444
3080,3817.50058333333
2762,2572.66405555556
1752,1798.00619444445
1179,1215.13005555556
1192,1139.89898611111
1079,1093.95021626984
658,700.618853174603
8590,8238.52156944444
4758,4614.93485449735
16383,15995.5808888889
5334,4702.66691666667
3296,4056.01044444444
1233,1192.46052777778
2270,2117.26755555555
907,784.259761904762
687,725.463861111111
3847,3285.02484126984
557,613.164742063492
828,736.480673433049
4788,4404.28861111111
6867,6525.20778042328
4725,4365.92971825397
5501,5156.01274206349
11820,14054.9368611111
596,639.546277777778
1613,1645.12458201058
10959,9716.80833333333
8487,8647.68502777778
3577,3566.69926984127
2484,2859.98227777778
2340,2448.85702777778
3492,3439.80469444444
923,888.105083333333
3145,3358.75322222222
1715,761.596551587301
600,593.003666666667
3003,3309.2965
2977,3264.66019444445
2473,2613.08922222222
505,545.053119047619
4864,5836.92563888889
743,842.637907407407
1261,1287.50526190476
6177,6531.50780555556
17856,15906.1203888889
678,577.439611111111
17327,10135.1285277778
616,598.927027777778
544,631.004097222222
11643,10339.8181666667
1097,957.059068783069
14775,14826.4459166667
4954,4585.3115
7548,7166.69627777778
1142,1206.01453174603
2022,2088.16086111111
756,662.633002525253
4260,4813.10158531746
1046,951.399865079366
6509,6406.54616666666
552,593.758
4751,4374.93155555556
12089,11379.8540833333
2873,2896.9465
1681,3058.16511111111
598,562.925055555555
574,540.788589285715
-99,1622.79844312169
477,508.115
4321,4079.71748148148
2590,2010.70932010582
7978,7635.42886111111
1835,1856.55320757021
1822,1866.24620634921
10619,10047.5236666667
891,840.202241635543
802,865.793343253968
1031,965.931361111111
958,973.035805555556
3372,3260.69902777778
1662,1696.45016666667
3253,2764.85197222222
9513,9352.36102777778
7123,7024.19313888889
1251,1352.42469444444
1848,1581.03203174603
559,698.616585164836
1179,1246.29450396825
16358,15421.88975
931,996.582916666666
11455,10096.2172777778
544,626.986847222222
1600,1583.01967526455
739,853.909
5717,5482.65902777778
11508,11062.5245833333
4256,4207.10394444444
11202,13648.407
368,441.59475
13588,10851.7394166667
9996,9461.80852777777
1063,1046.69280555556
771,788.467138888889
530,509.998611111111
478,512.202972222222
1016,912.592194444444
3584,3815.33325
1091,1184.29461111111
2848,2724.484
11635,13830.8756666667
-99,2374.97358333333
9484,9827.41447222222
15287,13955.391
3629,4572.91977777778
821,793.111027777778
8256,8701.99087301588
2797,2750.19783333333
1940,1954.77658333333
3996,4155.14816666667
999,980.019253968255
1069,1137.53452777778
11059,16087.7653611111
470,479.785277777778
7152,7379.10969444445
12394,12496.5849166667
983,884.940055555556
3164,3617.80661111111
571,583.481523809524
15119,15849.8454722222
652,672.473987942613
6750,6518.97061111111
723,823.223548450342
3107,3419.20808333333
730,857.5775
505,534.399333333333
6997,7379.01775
